Id,Last
48032,1
48035,1
48037,0
48038,0
48039,1
48043,1
48046,0
48050,0
48056,0
48057,0
48058,1
48059,1
48061,0
48064,0
48066,0
48067,1
48068,1
48070,0
48072,0
48073,1
48074,0
48075,0
48077,0
48078,1
48079,1
48081,1
48083,1
48084,1
48085,0
48086,0
48087,0
48088,0
48090,0
48093,0
48094,0
48100,0
48102,1
48104,0
48105,0
48108,0
48109,0
48111,1
48112,1
48114,0
48115,1
48117,1
48119,0
48126,0
48127,0
48130,1
48136,1
48137,0
48138,1
48139,1
48140,0
48141,0
48142,0
48143,1
48145,1
48149,1
48150,1
48152,0
48153,0
48158,0
48159,0
48163,0
48164,1
48165,1
48166,0
48168,1
48169,0
48172,0
48174,1
48175,1
48177,1
48179,1
48180,0
48181,0
48182,0
48184,1
48185,0
48186,0
48193,1
48195,1
48197,0
48198,0
48201,1
48202,0
48203,0
48205,0
48206,0
48209,1
48210,0
48211,0
48216,1
48219,0
48221,0
48223,0
48225,1
48226,0
48230,0
48236,1
48237,0
48238,0
48240,1
48244,0
48247,0
48248,0
48249,0
48251,1
48252,0
48253,1
48256,0
48259,0
48260,0
48262,1
48263,1
48269,0
48270,0
48272,0
48273,0
48274,0
48276,0
48278,1
48279,0
48280,1
48282,0
48284,0
48287,0
48289,0
48293,1
48297,0
48298,0
48299,1
48300,0
48304,0
48305,0
48306,0
48308,1
48309,0
48310,0
48312,0
48314,1
48316,0
48317,0
48319,0
48321,1
48322,0
48323,1
48325,0
48327,1
48328,1
48329,0
48330,1
48331,0
48332,1
48334,1
48335,0
48336,0
48337,0
48338,1
48341,0
48342,0
48343,0
48344,0
48347,0
48348,0
48349,1
48353,0
48357,0
48361,0
48362,0
48364,0
48365,0
48374,1
48375,0
48378,0
48379,1
48380,1
48381,1
48382,1
48383,1
48384,0
48386,0
48388,0
48389,1
48390,0
48391,1
48392,0
48393,0
48394,1
48395,0
48400,0
48402,0
48405,0
48408,0
48409,0
48410,0
48411,1
48412,0
48413,0
48415,0
48417,0
48418,1
48419,0
48423,0
48424,1
48425,0
48427,0
48428,0
48429,0
48433,0
48434,0
48435,1
48436,0
48437,0
48440,0
48441,0
48442,1
48444,0
48445,1
48447,0
48448,0
48449,1
48450,0
48451,1
48452,1
48454,1
48455,0
48458,0
48460,1
48462,0
48463,0
48464,1
48467,0
48469,0
48470,1
48471,0
48472,1
48473,0
48474,1
48475,0
48477,0
48478,0
48479,0
48481,0
48482,0
48483,0
48486,1
48487,0
48488,1
48489,1
48490,0
48492,1
48495,0
48496,0
48497,1
48499,1
48500,1
48501,0
48502,1
48504,1
48508,1
48510,1
48511,0
48512,1
48518,1
48520,1
48522,0
48523,1
48524,1
48526,1
48529,1
48530,1
48531,0
48532,1
48533,0
48535,1
48536,1
48537,0
48539,1
48542,0
48543,0
48545,0
48546,0
48547,1
48549,0
48550,1
48551,0
48552,0
48553,0
48555,1
48557,1
48559,1
48562,0
48563,1
48564,1
48568,0
48571,1
48575,1
48577,1
48585,0
48586,1
48591,0
48594,1
48595,0
48598,0
48599,0
48600,1
48601,0
48602,1
48603,0
48606,1
48607,1
48609,0
48610,1
48612,1
48613,1
48615,1
48616,0
48617,0
48618,1
48621,1
48622,0
48624,1
48625,1
48626,0
48628,1
48632,0
48633,0
48634,1
48635,0
48636,1
48638,0
48640,0
48641,0
48642,0
48643,0
48645,0
48646,0
48647,0
48653,0
48655,0
48656,0
48659,1
48660,0
48663,0
48671,1
48673,1
48676,1
48677,0
48678,1
48681,1
48682,1
48683,0
48685,1
48688,1
48689,0
48692,0
48693,0
48695,0
48698,0
48701,0
48703,1
48704,1
48708,0
48709,1
48711,0
48712,1
48715,0
48717,1
48718,0
48719,0
48720,0
48723,0
48726,0
48728,1
48729,1
48730,1
48732,1
48734,0
48735,1
48738,0
48740,0
48746,1
48747,0
48750,1
48758,1
48760,0
48762,0
48763,0
48764,1
48766,0
48772,1
48776,0
48777,1
48778,0
48779,1
48784,1
48786,1
48787,1
48789,0
48791,0
48792,0
48793,0
48796,1
48798,1
48801,0
48804,0
48805,1
48810,0
48811,0
48812,1
48814,1
48815,1
48816,1
48820,0
48821,0
48823,0
48824,0
48825,0
48826,0
48827,0
48828,1
48829,0
48831,0
48832,1
48835,0
48837,0
48840,0
48842,0
48843,0
48844,0
48845,0
48846,0
48852,0
48855,0
48856,1
48861,0
48863,0
48864,0
48865,1
48870,0
48874,1
48876,0
48878,0
48882,1
48883,0
48887,1
48888,0
48890,1
48891,1
48892,0
48894,0
48896,0
48900,1
48901,1
48904,1
48905,0
48906,0
48908,0
48910,1
48913,0
48914,0
48917,0
48925,1
48926,0
48930,0
48931,0
48932,0
48937,0
48938,0
48941,1
48942,1
48944,0
48945,1
48946,1
48948,0
48949,1
48951,0
48952,0
48953,1
48954,0
48955,0
48957,1
48959,0
48961,1
48963,0
48964,0
48965,0
48967,0
48970,0
48971,1
48972,1
48974,0
48976,1
48978,0
48980,0
48981,0
48982,1
48983,0
48984,0
48985,0
48986,1
48987,0
48988,0
48992,1
48993,1
48994,0
49000,0
49001,1
49002,0
49003,1
49004,1
49007,0
49009,0
49013,1
49014,0
49017,1
49020,1
49021,0
49022,1
49023,0
49024,0
49025,0
49029,1
49030,1
49031,0
49032,0
49035,0
49038,1
49040,0
49042,1
49043,0
49046,0
49048,1
49053,0
49056,0
49057,0
49059,0
49060,0
49061,0
49062,0
49063,1
49064,1
49065,1
49066,1
49068,0
49071,0
49073,0
49074,0
49075,1
49077,1
49078,0
49079,0
49080,0
49082,0
49087,1
49088,1
49089,0
49091,1
49092,0
49095,0
49096,0
49097,0
49104,0
49105,0
49109,0
49110,1
49111,1
49112,0
49114,1
49119,0
49122,1
49123,1
49125,0
49128,1
49130,0
49132,0
49134,0
49136,0
49137,0
49138,0
49139,0
49142,1
49143,0
49145,1
49146,0
49148,1
49150,0
49151,0
49152,0
49153,0
49154,0
49155,0
49156,0
49159,1
49161,0
49163,0
49164,0
49166,0
49168,0
49169,0
49173,1
49177,1
49183,0
49185,0
49189,0
49191,0
49192,1
49193,0
49194,1
49195,0
49199,0
49200,1
49201,1
49202,1
49203,1
49205,1
49206,0
49207,0
49210,1
49212,0
49214,0
49215,1
49219,1
49224,0
49227,1
49229,0
49230,1
49233,1
49234,0
49238,0
49242,1
49245,1
49246,0
49248,0
49250,0
49251,0
49253,0
49256,0
49257,0
49260,0
49262,0
49263,1
49267,1
49268,0
49269,0
49270,1
49274,1
49276,0
49278,1
49284,0
49286,1
49287,1
49288,1
49294,0
49297,1
49298,0
49299,0
49300,0
49302,1
49308,0
49310,0
49314,1
49316,0
49317,0
49318,0
49319,1
49323,1
49324,1
49329,0
49330,1
49332,1
49334,1
49335,0
49336,1
49339,1
49342,0
49343,0
49344,0
49345,0
49347,1
49349,0
49353,0
49354,0
49357,1
49358,0
49359,0
49360,1
49362,1
49363,1
49364,0
49365,1
49366,1
49367,0
49369,0
49371,1
49374,0
49375,0
49376,1
49377,0
49379,1
49380,0
49385,0
49389,1
49390,0
49391,1
49392,0
49394,1
49397,1
49399,0
49400,1
49401,0
49402,0
49404,0
49405,0
49412,1
49413,0
49416,0
49417,1
49418,0
49422,0
49425,0
49426,0
49433,1
49436,1
49437,1
49440,0
49443,1
49444,0
49447,0
49448,0
49449,0
49450,1
49451,1
49452,0
49453,1
49457,1
49458,0
49459,0
49462,1
49464,0
49465,0
49466,0
49467,1
49469,1
49471,0
49474,1
49475,1
49476,0
49477,0
49480,0
49482,0
49484,0
49485,1
49491,1
49492,1
49493,0
49495,1
49497,1
49501,1
49503,0
49507,0
49508,0
49510,1
49513,0
49515,0
49516,0
49517,0
49518,0
49523,1
49525,1
49528,1
49529,1
49530,1
49532,0
49535,0
49539,0
49541,1
49543,0
49544,0
49546,0
49550,0
49552,0
49554,0
49556,1
49561,0
49564,0
49567,1
49569,1
49570,1
49571,1
49572,0
49573,1
49575,0
49577,1
49578,0
49579,1
49581,0
49582,0
49585,0
49587,0
49588,0
49589,0
49590,0
49591,0
49594,0
49595,0
49597,0
49598,1
49600,1
49601,0
49604,0
49605,0
49608,0
49609,1
49610,0
49611,0
49615,1
49619,0
49620,0
49622,1
49623,1
49627,0
49629,0
49630,1
49631,0
49632,0
49633,1
49634,1
49635,1
49636,0
49637,1
49639,0
49642,0
49645,0
49646,1
49647,0
49648,0
49650,0
49654,1
49656,1
49657,1
49662,1
49663,0
49665,1
49666,0
49667,0
49668,0
49670,0
49672,0
49677,1
49678,0
49681,0
49685,0
49686,0
49688,0
49694,1
49701,0
49703,0
49705,0
49707,0
49711,0
49716,1
49717,1
49719,0
49720,1
49722,1
49724,1
49727,1
49729,0
49730,1
49731,0
49732,0
49733,0
49734,1
49738,1
49739,1
49740,0
49743,0
49745,0
49747,0
49751,1
49753,1
49755,1
49756,1
49757,1
49758,1
49759,0
49760,0
49763,0
49764,0
49766,1
49769,0
49770,0
49772,0
49774,0
49775,0
49777,1
49779,0
49781,1
49783,0
49786,1
49787,0
49792,1
49794,0
49797,0
49798,1
49804,0
49806,0
49808,1
49811,0
49812,1
49813,0
49814,0
49815,0
49819,0
49821,0
49822,0
49823,0
49824,1
49826,1
49828,1
49830,0
49836,0
49837,1
49839,0
49841,0
49842,0
49849,1
49850,0
49851,1
49852,0
49854,0
49856,0
49859,0
49860,0
49861,1
49862,1
49864,1
49865,1
49867,1
49868,0
49869,1
49870,0
49871,0
49873,1
49874,0
49875,0
49876,0
49882,1
49884,1
49885,1
49886,0
49887,0
49889,1
49895,0
49896,0
49897,0
49900,1
49903,1
49906,0
49908,1
49909,0
49910,0
49912,1
49917,0
49919,1
49920,1
49921,0
49923,0
49925,0
49926,1
49927,0
49929,1
49930,0
49932,0
49934,0
49936,0
49937,1
49938,1
49942,0
49948,1
49949,1
49951,0
49952,1
49953,0
49954,1
49958,0
49959,0
49961,1
49962,0
49964,1
49965,0
49966,0
49967,0
49968,1
49970,1
49971,0
49972,0
49974,1
49975,0
49976,0
49977,0
49979,1
49980,1
49981,1
49984,0
49986,0
49988,1
49989,1
49990,0
49992,0
49995,1
49998,0
50003,1
50007,1
50009,0
50011,1
50012,0
50013,0
50014,0
50017,0
50018,1
50023,1
50027,0
50030,1
50032,1
50034,0
50036,0
50038,0
50045,0
50050,1
50051,1
50054,0
50055,0
50057,1
50059,1
50063,0
50064,0
50065,0
50066,1
50067,1
50068,0
50071,0
50072,0
50074,0
50075,0
50076,1
50077,0
50078,0
50080,1
50084,1
50086,1
50087,1
50088,1
50089,0
50091,0
50092,1
50093,0
50095,0
50096,0
50098,0
50099,0
50100,1
50101,1
50102,1
50103,0
50105,1
50106,0
50107,1
50108,0
50109,1
50111,0
50112,0
50113,1
50115,0
50116,0
50117,0
50119,1
50121,0
50122,0
50126,1
50130,0
50131,0
50133,0
50134,0
50135,0
50138,1
50139,1
50142,0
50145,1
50148,0
50152,0
50153,1
50155,0
50156,1
50157,1
50161,0
50163,0
50166,1
50168,1
50170,0
50171,1
50172,0
50173,0
50178,0
50179,0
50180,1
50183,0
50185,1
50186,0
50191,1
50196,1
50199,1
50201,1
50202,0
50204,0
50206,1
50207,0
50212,0
50213,0
50215,1
50216,1
50218,0
50219,1
50220,1
50223,0
50225,1
50226,1
50227,1
50229,0
50230,1
50234,0
50237,1
50240,1
50244,0
50246,0
50248,1
50254,0
50255,0
50259,0
50260,0
50263,0
50266,0
50270,0
50273,1
50274,0
50278,0
50281,0
50283,0
50284,0
50285,1
50287,1
50288,1
50290,0
50294,0
50296,0
50297,0
50298,1
50301,0
50302,0
50303,1
50305,0
50306,0
50307,1
50310,0
50311,1
50313,1
50315,0
50317,1
50318,0
50319,0
50321,1
50322,1
50324,0
50325,1
50326,0
50330,0
50332,0
50334,0
50336,0
50339,0
50341,0
50342,1
50345,1
50350,0
50351,0
50353,0
50357,0
50359,0
50360,0
50363,0
50365,0
50366,1
50368,0
50369,0
50370,0
50372,1
50373,0
50378,0
50380,0
50381,0
50383,0
50385,0
50386,0
50387,0
50395,0
50397,0
50398,1
50400,0
50401,0
50403,0
50404,1
50405,0
50409,0
50410,1
50411,1
50412,0
50415,1
50416,0
50417,0
50418,1
50419,1
50421,0
50422,0
50425,1
50432,0
50433,0
50435,1
50437,1
50438,0
50439,1
50444,0
50445,1
50446,0
50447,1
50449,0
50450,0
50452,0
50453,0
50456,1
50458,1
50460,0
50461,1
50463,0
50466,0
50472,1
50473,0
50474,0
50478,1
50482,0
50486,0
50488,1
50489,0
50490,1
50491,1
50493,0
50494,0
50495,0
50498,0
50501,1
50502,1
50503,0
50506,0
50509,0
50510,0
50511,1
50513,0
50514,1
50516,0
50520,1
50522,1
50523,1
50525,0
50527,0
50529,0
50534,0
50536,0
50537,0
50538,0
50542,1
50543,0
50550,0
50552,0
50553,0
50554,0
50561,0
50564,1
50567,1
50569,0
50571,0
50573,1
50578,0
50580,1
50583,0
50584,0
50585,1
50586,0
50588,0
50589,1
50591,1
50592,1
50595,0
50597,0
50602,0
50606,0
50608,1
50612,0
50614,1
50616,0
50618,0
50619,1
50620,1
50621,0
50623,0
50627,0
50631,0
50633,1
50636,1
50637,1
50638,0
50640,0
50641,1
50643,1
50646,1
50649,1
50651,0
50654,1
50657,1
50659,0
50663,0
50665,1
50667,0
50668,0
50669,0
50670,0
50671,1
50672,0
50673,0
50674,0
50675,1
50676,1
50678,0
50679,0
50680,1
50681,0
50682,0
50685,0
50686,1
50687,0
50688,1
50689,1
50690,1
50693,1
50695,0
50696,1
50697,1
50698,0
50705,0
50708,0
50709,1
50710,0
50711,1
50712,0
50715,1
50716,1
50717,0
50718,0
50719,0
50720,0
50722,0
50723,0
50724,0
50725,0
50728,1
50730,1
50731,1
50734,1
50735,0
50738,0
50739,1
50740,1
50741,1
50747,1
50748,0
50749,0
50751,0
50752,0
50753,1
50755,1
50756,0
50758,0
50761,1
50763,0
50764,1
50765,1
50770,1
50774,0
50777,0
50779,0
50783,1
50787,1
50788,1
50789,1
50790,0
50793,0
50795,1
50802,0
50803,0
50807,1
50809,0
50810,0
50811,0
50813,1
50814,0
50815,0
50816,0
50817,1
50818,0
50819,1
50820,1
50822,1
50823,1
50828,0
50829,0
50831,0
50833,0
50837,1
50840,0
50842,1
50844,0
50846,1
50847,0
50849,0
50850,1
50852,0
50856,1
50859,0
50860,1
50863,0
50864,0
50866,1
50868,0
50870,1
50871,0
50875,0
50879,0
50880,1
50881,1
50882,1
50884,1
50889,0
50890,0
50891,0
50893,1
50895,0
50897,0
50900,1
50901,0
50904,1
50906,0
50909,1
50912,0
50913,1
50914,0
50915,1
50916,1
50917,1
50920,0
50921,1
50926,1
50928,1
50929,1
50930,0
50932,1
50933,0
50934,0
50935,0
50939,0
50942,0
50944,0
50948,0
50949,0
50954,0
50956,1
50957,1
50958,0
50960,0
50962,1
50963,0
50966,1
50968,1
50971,1
50972,0
50973,0
50974,0
50976,0
50977,1
50980,1
50981,0
50982,0
50983,0
50985,0
50987,1
50988,1
50989,0
50990,0
50992,1
50993,0
50994,0
50995,0
50996,0
50998,1
50999,0
51001,1
51002,0
51003,0
51005,1
51007,0
51011,1
51012,0
51014,0
51017,0
51018,0
51019,0
51020,1
51021,0
51022,0
51025,0
51026,0
51027,0
51029,0
51031,1
51034,1
51035,1
51036,1
51038,0
51039,1
51040,1
51042,0
51043,0
51044,0
51046,1
51048,1
51051,0
51054,0
51058,0
51059,1
51065,0
51066,0
51067,0
51069,0
51070,1
51072,0
51073,0
51076,1
51080,0
51081,0
51087,1
51088,0
51091,0
51092,1
51094,0
51097,0
51098,0
51099,0
51105,1
51106,1
51107,1
51108,1
51109,0
51113,0
51115,0
51116,0
51117,1
51118,0
51119,0
51120,1
51121,1
51123,1
51124,0
51126,0
51129,0
51130,1
51131,1
51133,1
51135,0
51139,0
51140,1
51141,0
51142,0
51144,1
51150,1
51155,0
51157,0
51158,1
51159,1
51160,0
51161,0
51165,1
51166,0
51167,0
51168,1
51169,0
51171,1
51172,0
51174,0
51175,1
51177,1
51179,1
51180,0
51181,0
51182,1
51183,1
51184,0
51188,0
51194,0
51195,0
51200,1
51203,0
51204,0
51205,1
51206,0
51207,1
51208,1
51210,1
51212,1
51213,0
51215,1
51216,0
51219,0
51220,1
51222,1
51223,0
51227,1
51228,1
51229,1
51230,0
51231,0
51233,1
51234,0
51238,0
51239,0
51243,0
51244,0
51246,1
51247,0
51248,0
51253,0
51254,1
51255,0
51257,0
51263,1
51269,0
51270,0
51271,0
51272,0
51278,0
51279,0
51284,1
51285,0
51286,0
51287,1
51290,0
51292,1
51293,0
51296,1
51297,1
51298,0
51302,0
51303,1
51304,1
51305,1
51306,1
51308,0
51309,0
51311,0
51312,0
51313,0
51317,1
51318,1
51320,1
51322,0
51323,0
51327,0
51332,1
51343,0
51345,0
51347,1
51351,0
51356,0
51358,0
51359,0
51363,0
51364,1
51365,0
51366,0
51369,1
51370,0
51372,1
51373,0
51377,0
51379,0
51380,0
51381,0
51384,0
51385,1
51386,1
51387,0
51388,1
51389,0
51390,1
51391,1
51392,1
51393,0
51394,0
51396,0
51397,0
51398,0
51400,0
51402,0
51403,1
51405,1
51409,1
51414,0
51417,0
51419,1
51420,1
51421,1
51422,0
51423,1
51425,0
51428,0
51431,0
51435,1
51436,1
51437,0
51438,0
51439,0
51440,0
51441,0
51443,0
51448,1
51452,0
51454,0
51455,1
51459,1
51460,0
51464,0
51465,0
51466,1
51467,0
51470,0
51472,0
51475,0
51477,0
51478,1
51482,0
51483,0
51486,0
51487,0
51491,0
51492,1
51497,0
51499,0
51502,0
51503,0
51505,1
51506,1
51508,1
51510,0
51511,0
51514,1
51517,1
51520,1
51521,0
51524,1
51526,0
51527,0
51531,0
51532,1
51533,1
51535,0
51539,0
51540,0
51541,1
51542,0
51545,1
51549,0
51550,0
51552,0
51553,0
51557,0
51558,0
51561,0
51563,0
51566,1
51569,1
51571,0
51573,1
51574,1
51575,0
51576,0
51577,0
51582,0
51586,1
51587,0
51590,0
51591,0
51595,1
51597,1
51598,1
51600,0
51601,1
51602,0
51608,1
51609,1
51610,1
51612,0
51620,1
51621,1
51623,0
51624,0
51627,0
51630,0
51633,1
51636,0
51637,0
51640,1
51643,0
51647,0
51649,0
51651,0
51652,0
51658,0
51659,1
51666,1
51672,1
51676,1
51682,0
51686,0
51688,0
51689,0
51691,0
51692,1
51693,1
51695,0
51697,1
51699,0
51700,0
51701,0
51702,0
51707,1
51708,1
51709,0
51711,1
51712,0
51714,1
51716,1
51718,0
51719,1
51723,0
51725,1
51727,1
51729,0
51730,0
51733,0
51734,0
51737,0
51738,0
51739,0
51740,0
51746,1
51747,1
51748,1
51749,0
51751,1
51752,0
51753,0
51755,1
51756,0
51758,0
51759,1
51761,0
51763,1
51764,0
51765,0
51770,1
51772,1
51773,0
51774,0
51776,0
51781,0
51786,1
51788,0
51789,0
51790,1
51795,0
51800,1
51801,1
51802,1
51803,0
51804,1
51805,1
51806,1
51810,0
51811,1
51813,1
51814,0
51815,1
51817,1
51818,0
51821,0
51823,1
51824,0
51831,1
51832,1
51834,0
51835,0
51836,1
51837,0
51840,0
51841,1
51843,0
51847,1
51848,0
51853,1
51854,1
51858,1
51859,1
51860,1
51861,0
51863,1
51864,1
51867,0
51868,0
51870,0
51871,1
51872,1
51873,0
51879,0
51880,0
51883,0
51887,0
51888,0
51889,1
51892,0
51895,0
51897,1
51898,0
51901,0
51903,0
51907,0
51910,1
51913,0
51915,0
51917,0
51918,0
51919,0
51920,0
51921,0
51924,1
51926,1
51927,1
51928,0
51929,0
51930,0
51931,0
51939,0
51940,1
51944,0
51953,0
51955,1
51956,1
51957,1
51958,0
51959,1
51960,1
51964,0
51965,0
51967,1
51972,0
51974,0
51975,0
51977,0
51978,0
51981,0
51982,0
51985,0
51986,0
51987,0
51988,0
51989,1
51992,0
51993,0
51995,1
51996,1
51997,1
51998,1
51999,1
52001,0
52003,0
52006,0
52007,0
52008,0
52011,1
52012,0
52013,1
52014,1
52016,0
52017,1
52019,0
52020,0
52028,0
52029,0
52032,1
52033,1
52035,1
52037,1
52038,1
52039,1
52041,0
52042,0
52043,0
52045,0
52046,1
52052,1
52053,0
52054,0
52057,1
52058,1
52060,0
52061,0
52062,1
52063,0
52066,0
52067,0
52069,0
52071,0
52072,1
52073,0
52076,1
52077,0
52084,0
52085,0
52087,0
52089,1
52090,1
52091,0
52093,1
52095,0
52097,1
52098,1
52100,0
52101,0
52105,0
52109,1
52112,0
52118,0
52120,1
52121,0
52122,1
52124,0
52125,1
52126,1
52129,1
52131,1
52132,0
52133,0
52135,0
52136,0
52137,0
52139,0
52144,1
52147,1
52154,1
52155,1
52156,0
52158,1
52159,1
52163,0
52165,0
52166,1
52167,1
52168,0
52169,0
52173,1
52175,1
52176,0
52177,1
52178,1
52180,1
52181,1
52182,0
52184,1
52186,0
52187,1
52188,0
52189,1
52191,0
52192,0
52193,0
52195,0
52197,1
52200,1
52202,1
52203,0
52204,1
52205,0
52206,0
52208,0
52210,0
52212,0
52213,1
52214,1
52215,0
52219,1
52220,0
52224,0
52228,0
52229,1
52232,0
52233,1
52236,0
52237,1
52239,0
52240,0
52243,0
52245,1
52246,1
52247,1
52249,1
52251,1
52252,1
52253,0
52254,0
52255,1
52256,1
52257,0
52267,0
52269,0
52270,1
52273,0
52275,0
52276,0
52277,1
52278,0
52280,0
52284,0
52287,0
52288,0
52291,0
52292,0
52293,1
52294,1
52296,0
52297,0
52298,0
52299,1
52301,1
52302,0
52304,0
52306,1
52307,0
52310,1
52311,0
52315,0
52316,1
52317,0
52318,0
52321,0
52322,0
52323,0
52325,0
52326,0
52329,1
52330,1
52331,1
52335,1
52337,0
52340,0
52342,0
52346,1
52351,0
52353,0
52355,1
52356,1
52357,1
52358,0
52359,0
52362,1
52363,0
52365,0
52366,0
52369,1
52370,0
52371,0
52379,1
52385,0
52386,0
52387,0
52388,0
52394,1
52395,1
52396,0
52397,1
52399,0
52402,1
52403,1
52404,1
52409,1
52410,0
52411,0
52414,0
52417,1
52419,1
52420,1
52421,1
52423,0
52424,1
52425,1
52426,1
52428,0
52430,1
52431,0
52434,0
52435,0
52438,0
52439,0
52442,1
52445,0
52448,0
52450,0
52451,1
52452,1
52454,0
52456,0
52460,0
52464,0
52465,1
52467,0
52468,0
52470,0
52475,1
52477,0
52480,1
52482,0
52487,0
52488,0
52495,0
52497,0
52499,1
52504,1
52505,0
52510,0
52511,0
52512,0
52517,0
52520,0
52523,0
52529,0
52530,1
52532,0
52533,1
52538,1
52541,1
52543,0
52544,1
52546,0
52547,1
52549,1
52550,1
52552,0
52554,1
52556,0
52558,1
52559,0
52564,0
52565,0
52567,0
52569,0
52570,0
52574,0
52575,1
52576,1
52586,0
52587,1
52589,1
52590,0
52591,0
52592,0
52593,1
52596,0
52597,0
52598,0
52600,0
52602,0
52604,1
52605,1
52606,1
52607,0
52608,1
52609,1
52611,0
52613,1
52614,0
52619,0
52625,0
52626,1
52629,0
52630,0
52631,1
52632,0
52633,0
52634,1
52635,0
52636,0
52637,0
52638,1
52639,0
52643,0
52646,1
52648,0
52656,0
52658,1
52659,1
52660,1
52665,0
52666,1
52668,0
52669,0
52672,1
52675,1
52676,0
52678,0
52680,0
52683,0
52685,0
52686,0
52687,0
52689,0
52692,1
52695,0
52700,1
52703,0
52706,0
52707,0
52708,0
52711,1
52713,0
52714,0
52717,1
52718,0
52720,1
52721,0
52722,0
52723,0
52725,1
52726,0
52728,0
52729,0
52731,0
52732,0
52734,1
52735,1
52737,0
52741,1
52745,0
52749,0
52754,0
52755,0
52760,0
52761,0
52764,1
52766,1
52768,0
52769,1
52778,0
52781,0
52782,1
52783,0
52784,1
52786,1
52789,1
52791,0
52795,1
52797,0
52799,1
52800,0
52804,0
52811,1
52812,0
52814,1
52817,0
52821,0
52827,0
52832,0
52834,0
52835,0
52838,1
52839,1
52841,1
52842,1
52846,0
52853,0
52856,0
52858,0
52859,1
52866,1
52867,0
52868,1
52869,0
52871,0
52877,0
52880,1
52882,0
52883,1
52884,1
52885,0
52886,1
52887,0
52888,0
52890,0
52891,1
52892,0
52895,1
52896,1
52898,0
52899,0
52901,1
52903,0
52904,0
52906,0
52908,1
52909,0
52910,1
52911,0
52912,1
52915,0
52916,0
52917,0
52919,0
52923,1
52924,1
52925,1
52926,0
52927,0
52928,0
52930,0
52932,1
52933,0
52935,1
52937,0
52939,1
52940,1
52941,0
52942,0
52943,0
52945,0
52946,1
52949,0
52950,0
52954,1
52957,0
52959,0
52960,0
52962,1
52965,1
52967,0
52968,1
52969,1
52970,0
52972,0
52973,1
52974,0
52975,0
52976,0
52977,1
52979,0
52983,0
52985,0
52987,1
52989,1
52990,0
52991,0
52992,1
52993,1
52994,0
52996,0
52997,0
52998,0
53002,1
53003,0
53004,0
53008,1
53009,1
53014,0
53015,0
53016,1
53020,0
53021,0
53023,1
53024,0
53025,0
53029,0
53030,1
53034,0
53037,0
53038,1
53042,0
53050,0
53051,1
53056,0
53057,1
53058,1
53059,1
53064,1
53065,1
53067,0
53068,0
53071,0
53072,1
53073,0
53074,1
53079,0
53081,0
53083,0
53090,0
53091,0
53092,1
53094,0
53096,1
53097,1
53098,1
53099,0
53100,0
53101,0
53107,0
53108,1
53109,0
53110,0
53111,1
53114,0
53115,1
53116,1
53121,1
53125,1
53126,0
53128,1
53132,1
53133,1
53134,0
53136,0
53137,1
53145,1
53146,1
53147,0
53148,1
53151,0
53152,0
53153,1
53155,0
53156,1
53159,1
53160,1
53161,0
53162,1
53163,0
53165,1
53166,0
53169,1
53171,1
53174,1
53176,0
53177,0
53178,0
53179,0
53180,1
53185,0
53188,1
53190,0
53191,0
53192,1
53194,0
53197,1
53198,1
53200,0
53202,0
53203,1
53204,0
53207,0
53209,0
53211,0
53214,1
53215,1
53216,1
53219,1
53222,1
53225,1
53229,0
53233,1
53234,1
53235,0
53236,0
53238,1
53242,1
53248,0
53249,0
53250,1
53253,1
53254,0
53255,1
53256,0
53258,1
53263,0
53264,1
53265,1
53267,1
53276,0
53277,1
53278,0
53281,0
53282,1
53283,0
53284,0
53287,0
53288,0
53290,1
53291,0
53293,0
53294,0
53297,1
53298,0
53299,1
53301,1
53302,1
53304,1
53305,0
53307,1
53308,0
53312,1
53313,0
53314,0
53315,1
53317,1
53323,1
53325,1
53326,1
53327,0
53328,0
53329,1
53330,0
53332,0
53336,0
53338,1
53339,0
53340,1
53342,0
53343,0
53345,0
53346,1
53347,1
53350,1
53352,0
53353,0
53354,0
53355,1
53356,0
53358,1
53366,0
53367,0
53368,0
53372,0
53373,0
53375,1
53378,0
53381,1
53383,1
53384,0
53387,1
53392,0
53393,1
53394,0
53395,0
53396,0
53404,0
53407,1
53409,0
53412,0
53413,0
53414,1
53418,0
53419,1
53420,0
53424,1
53425,1
53428,0
53431,0
53432,0
53435,0
53436,0
53437,1
53440,0
53441,1
53446,1
53458,1
53462,1
53463,1
53468,0
53470,1
53471,0
53473,0
53474,1
53475,1
53476,0
53477,0
53481,0
53482,0
53483,1
53484,0
53485,0
53488,1
53489,1
53492,0
53493,1
53494,0
53497,1
53499,0
53500,0
53501,0
53503,0
53504,1
53508,0
53509,0
53511,1
53513,0
53514,0
53518,0
53521,0
53523,0
53525,0
53526,1
53527,0
53532,1
53535,0
53536,0
53537,0
53538,0
53540,0
53541,1
53543,1
53544,1
53545,0
53546,0
53550,0
53553,1
53554,0
53555,0
53557,0
53561,0
53562,1
53563,0
53565,1
53566,0
53569,1
53570,1
53571,0
53572,1
53574,0
53575,0
53580,0
53583,1
53584,0
53586,0
53587,0
53589,1
53591,1
53594,0
53596,0
53598,1
53599,1
53602,1
53605,0
53607,1
53610,1
53611,0
53615,1
53616,1
53620,1
53621,0
53623,1
53624,1
53627,1
53628,0
53629,0
53630,0
