Id,Last
44906,1
44910,1
44914,1
44916,1
44918,0
44919,1
44921,1
44924,1
44926,1
44930,1
44931,1
44932,1
44933,0
44936,0
44938,1
44940,1
44941,1
44944,0
44946,1
44947,1
44948,1
44951,0
44952,0
44957,1
44958,1
44959,0
44960,1
44962,1
44963,0
44964,0
44968,0
44969,1
44971,1
44976,1
44977,1
44978,1
44981,1
44984,1
44987,1
44989,1
44993,1
44997,1
44999,1
45003,1
45005,1
45006,1
45009,1
45010,1
45019,1
45022,1
45028,1
45029,1
45031,1
45034,1
45036,1
45048,0
45049,1
45050,1
45054,1
45055,1
45058,1
45059,1
45060,0
45061,0
45062,1
45063,1
45064,1
45071,1
45072,1
45073,1
45074,1
45076,1
45081,1
45084,1
45085,1
45086,1
45089,1
45090,1
45091,1
45094,0
45096,1
45097,1
45099,1
45100,1
45101,0
45102,1
45104,1
45107,1
45108,0
45115,1
45116,1
45117,1
45118,1
45121,1
45123,1
45124,1
45126,1
45127,1
45128,0
45129,1
45131,1
45132,1
45133,1
45134,1
45136,1
45141,0
45142,1
45148,0
45151,1
45152,1
45154,1
45156,1
45158,1
45164,1
45165,1
45168,0
45169,1
45172,0
45176,1
45177,1
45179,1
45180,1
45182,1
45183,1
45184,0
45187,1
45189,1
45190,1
45192,1
45194,1
45197,1
45199,1
45201,1
45202,1
45203,1
45204,1
45205,1
45206,0
45208,1
45209,1
45210,1
45211,1
45213,1
45215,1
45217,1
45219,1
45222,1
45227,1
45228,1
45231,1
45232,1
45233,1
45234,1
45236,1
45237,1
45238,1
45239,1
45240,1
45241,1
45243,1
45244,1
45245,1
45246,1
45247,1
45248,1
45253,1
45254,1
45256,1
45258,1
45259,0
45260,1
45261,1
45264,1
45267,0
45268,1
45271,1
45272,1
45274,1
45276,1
45278,0
45279,1
45282,0
45283,1
45284,0
45286,1
45288,0
45290,1
45293,1
45297,0
45298,1
45299,1
45301,1
45306,1
45307,1
45308,1
45309,0
45310,0
45311,0
45312,1
45313,1
45314,1
45315,1
45316,1
45318,1
45321,1
45322,0
45323,1
45324,1
45325,1
45326,0
45329,0
45330,1
45332,1
45334,1
45336,1
45337,1
45341,1
45344,1
45345,1
45346,1
45348,1
45350,1
45354,1
45355,1
45359,1
45361,1
45363,1
45365,1
45366,1
45368,1
45370,1
45372,1
45373,1
45374,0
45376,0
45377,1
45378,0
45382,1
45383,1
45386,1
45387,0
45388,1
45389,1
45391,1
45392,1
45393,1
45394,0
45395,1
45396,1
45397,1
45398,0
45399,1
45401,1
45402,1
45404,1
45406,1
45407,1
45408,1
45410,1
45413,1
45414,1
45415,0
45417,1
45420,0
45421,1
45422,1
45423,1
45431,1
45432,1
45434,1
45435,1
45436,1
45437,1
45439,1
45440,1
45441,1
45442,1
45443,1
45447,1
45453,1
45454,1
45457,1
45459,1
45461,1
45463,1
45465,1
45467,1
45468,1
45470,0
45472,0
45473,1
45476,1
45477,1
45478,1
45480,1
45481,1
45484,1
45485,1
45487,1
45489,1
45490,1
45493,0
45494,1
45496,1
45497,1
45498,1
45500,1
45501,1
45504,0
45505,1
45506,1
45507,1
45508,1
45512,0
45513,0
45515,1
45517,1
45518,1
45521,0
45525,1
45526,0
45530,1
45532,1
45533,1
45534,1
45538,1
45539,1
45541,1
45545,1
45548,1
45551,1
45552,1
45553,1
45555,1
45556,1
45558,0
45559,1
45560,1
45561,1
45564,1
45566,1
45567,1
45569,1
45570,0
45573,1
45575,1
45577,1
45578,1
45580,1
45583,1
45584,1
45585,1
45586,1
45587,1
45588,1
45590,1
45593,1
45594,1
45596,1
45597,1
45598,1
45599,1
45600,1
45602,1
45604,1
45606,0
45607,1
45609,1
45610,1
45611,1
45613,1
45617,1
45618,1
45619,1
45620,1
45622,1
45625,1
45628,1
45630,1
45635,1
45638,1
45642,1
45643,1
45644,1
45646,1
45647,1
45650,1
45653,1
45654,0
45655,1
45656,1
45658,1
45659,1
45660,1
45662,1
45663,1
45666,0
45668,0
45670,1
45671,1
45673,1
45675,1
45676,1
45679,1
45681,1
45683,1
45684,1
45686,1
45688,1
45692,0
45693,1
45694,1
45695,1
45696,1
45697,1
45699,0
45701,0
45703,1
45704,1
45705,1
45706,1
45707,0
45708,1
45712,1
45717,0
45718,1
45720,1
45723,1
45724,1
45725,1
45727,1
45728,1
45730,0
45733,1
45734,1
45735,1
45740,1
45743,1
45745,1
45752,1
45754,1
45757,1
45758,1
45760,1
45763,0
45764,1
45767,1
45769,0
45772,1
45773,1
45777,1
45780,0
45781,1
45785,1
45786,1
45791,1
45792,1
45793,1
45794,1
45795,0
45797,0
45799,1
45800,1
45802,1
45804,0
45805,1
45807,1
45809,1
45810,0
45811,1
45812,1
45813,1
45816,1
45817,1
45820,1
45821,1
45822,1
45823,1
45824,1
45829,1
45835,1
45836,0
45840,1
45841,1
45843,0
45844,1
45846,1
45850,1
45853,1
45856,0
45857,1
45859,1
45860,1
45861,1
45863,1
45867,1
45871,1
45874,1
45875,1
45876,1
45878,1
45879,0
45880,1
45881,1
45883,1
45887,1
45888,1
45890,1
45892,1
45893,1
45894,0
45895,1
45900,1
45907,0
45908,1
45912,1
45915,1
45916,0
45917,1
45922,1
45924,1
45926,1
45930,1
45933,1
45935,0
45936,0
45939,1
45941,1
45942,1
45944,1
45945,1
45948,1
45949,1
45950,0
45951,1
45954,1
45957,1
45960,0
45963,1
45966,1
45969,1
45971,1
45972,1
45974,1
45975,1
45977,0
45978,1
45982,1
45984,1
45985,1
45986,1
45988,1
45989,1
45991,0
45993,0
45996,1
45999,1
46001,1
46004,1
46006,1
46007,1
46008,1
46010,1
46013,1
46017,1
46019,1
46021,1
46024,1
46025,1
46027,1
46028,1
46029,1
46030,1
46035,1
46037,1
46040,1
46041,1
46042,1
46044,1
46045,1
46048,1
46049,1
46051,0
46054,1
46055,1
46056,1
46058,1
46060,1
46061,1
46062,1
46067,1
46068,1
46069,0
46070,1
46071,1
46072,1
46074,1
46077,1
46078,1
46083,1
46084,1
46087,1
46090,1
46092,1
46094,1
46099,1
46100,1
46101,1
46107,1
46108,1
46110,1
46111,1
46112,1
46113,1
46115,1
46117,1
46118,1
46124,1
46125,1
46127,1
46132,1
46133,1
46137,1
46138,1
46139,1
46142,1
46143,0
46144,1
46145,1
46146,1
46147,1
46148,1
46150,1
46151,1
46152,0
46153,1
46154,1
46156,1
46157,1
46168,1
46169,0
46171,1
46172,0
46173,1
46174,1
46177,1
46179,1
46181,0
46184,1
46187,1
46189,1
46190,1
46191,1
46192,1
46200,1
46201,1
46202,1
46204,1
46206,1
46208,1
46209,1
46210,1
46211,1
46217,1
46218,1
46219,1
46220,1
46223,1
46224,1
46226,1
46230,1
46233,0
46234,1
46236,1
46237,1
46238,1
46242,1
46245,1
46246,1
46248,1
46251,1
46252,1
46257,1
46258,1
46262,1
46267,1
46268,1
46270,1
46272,1
46274,1
46276,1
46280,1
46281,0
46282,1
46283,1
46286,1
46289,1
46290,1
46296,1
46298,1
46301,0
46304,0
46305,1
46306,1
46307,1
46308,1
46309,1
46311,1
46312,1
46316,0
46318,1
46321,1
46323,1
46324,1
46325,1
46327,1
46328,1
46331,0
46334,1
46335,1
46337,1
46338,1
46341,1
46348,1
46350,1
46351,1
46352,1
46356,1
46359,1
46362,1
46364,1
46365,1
46367,1
46368,1
46370,1
46371,1
46372,1
46375,1
46376,1
46377,1
46380,1
46383,1
46385,1
46390,1
46392,1
46396,1
46397,1
46400,1
46401,1
46403,1
46404,0
46406,1
46407,1
46410,1
46412,1
46415,1
46419,1
46421,1
46424,1
46427,1
46428,1
46429,0
46430,1
46431,1
46432,1
46434,1
46435,1
46436,1
46439,1
46440,1
46443,1
46446,1
46448,1
46449,0
46452,0
46454,1
46455,1
46457,1
46458,1
46459,1
46461,1
46462,1
46463,1
46464,1
46465,1
46466,0
46467,1
46473,1
46475,1
46476,1
46477,1
46478,1
46479,1
46480,1
46482,1
46484,1
46490,1
46492,1
46494,0
46496,1
46498,1
46500,1
46501,0
46503,1
46504,1
46505,1
46506,1
46507,1
46508,1
46509,1
46510,0
46515,1
46518,1
46520,1
46522,1
46524,1
46525,1
46530,1
46533,1
46535,1
46536,1
46539,1
46542,0
46543,0
46546,0
46547,1
46552,1
46555,1
46557,1
46563,1
46565,1
46566,1
46567,1
46569,1
46571,0
46573,1
46574,1
46575,1
46576,1
46578,1
46582,1
46583,1
46585,1
46589,1
46592,1
46593,1
46594,1
46597,1
46598,1
46599,1
46600,1
46601,1
46603,1
46604,1
46605,1
46606,1
46608,0
46610,1
46611,1
46615,1
46617,1
46620,1
46624,1
46627,1
46631,1
46632,1
46635,0
46636,1
46637,1
46638,1
46640,1
46644,1
46645,0
46646,1
46647,0
46648,1
46649,1
46650,1
46652,1
46654,1
46657,1
46659,0
46660,1
46661,1
46674,1
46676,1
46677,0
46678,1
46680,1
46681,1
46683,1
46684,1
46685,0
46686,1
46688,1
46689,1
46690,1
46691,1
46692,1
46693,1
46696,1
46697,1
46698,1
46703,1
46704,1
46710,1
46714,1
46715,1
46716,1
46717,1
46718,1
46719,1
46721,1
46722,1
46723,1
46725,1
46727,1
46728,1
46730,1
46731,1
46733,0
46737,1
46740,1
46742,1
46744,1
46745,1
46746,0
46749,1
46751,1
46753,1
46754,1
46755,1
46757,1
46759,0
46762,1
46768,1
46769,0
46770,0
46775,1
46779,1
46780,1
46781,0
46782,1
46783,0
46785,1
46787,1
46788,1
46789,1
46790,1
46791,1
46792,1
46793,1
46799,1
46801,1
46802,1
46804,1
46805,1
46806,1
46807,1
46811,0
46818,1
46822,1
46823,1
46825,1
46826,1
46827,0
46828,1
46830,1
46832,1
46834,1
46835,1
46836,0
46838,1
46840,1
46841,1
46842,1
46847,1
46848,0
46851,0
46852,0
46855,1
46856,1
46858,1
46859,1
46862,1
46863,1
46867,1
46868,1
46869,1
46871,1
46872,1
46875,1
46876,1
46877,1
46879,1
46881,1
46882,0
46883,1
46886,0
46887,1
46889,1
46892,1
46893,1
46894,1
46895,0
46896,1
46897,1
46898,1
46899,1
46903,1
46905,0
46906,1
46908,0
46910,1
46911,1
46912,1
46913,1
46914,1
46919,1
46920,1
46924,1
46925,1
46926,0
46927,1
46928,0
46932,1
46934,1
46939,1
46940,1
46942,1
46943,0
46944,0
46949,1
46950,1
46952,1
46953,1
46955,0
46956,1
46958,1
46959,1
46960,1
46970,1
46972,1
46973,1
46974,1
46976,1
46977,1
46978,1
46979,1
46983,1
46985,1
46987,1
46989,0
46991,0
46994,1
46995,1
46996,1
46997,0
46998,1
47000,1
47001,1
47002,1
47008,1
47009,0
47010,1
47011,1
47015,1
47018,1
47021,0
47022,1
47023,1
47024,1
47026,1
47029,1
47030,1
47033,1
47034,1
47035,0
47036,1
47041,1
47046,1
47047,0
47048,1
47051,1
47052,1
47053,1
47054,1
47057,0
47060,1
47061,1
47065,1
47066,1
47070,1
47073,1
47079,0
47084,1
47087,1
47089,1
47090,0
47091,1
47092,1
47093,1
47097,1
47099,1
47101,1
47102,1
47103,1
47104,1
47107,1
47117,1
47118,1
47120,1
47121,0
47124,1
47126,0
47127,0
47131,1
47134,0
47136,1
47137,1
47140,1
47143,1
47144,1
47146,1
47149,0
47151,0
47152,0
47153,1
47160,1
47161,1
47163,0
47165,1
47167,1
47170,1
47172,1
47175,1
47176,1
47178,1
47180,1
47182,1
47187,1
47189,1
47191,1
47193,1
47194,1
47196,1
47200,1
47201,1
47203,1
47205,1
47212,1
47213,1
47215,0
47216,0
47217,0
47219,1
47221,1
47222,1
47223,1
47225,1
47226,0
47228,1
47234,1
47235,1
47237,1
47238,1
47239,1
47241,1
47244,1
47246,1
47248,1
47249,0
47251,1
47252,1
47253,1
47255,1
47257,1
47260,1
47261,0
47262,1
47263,1
47264,1
47265,1
47270,1
47272,1
47274,1
47279,0
47281,1
47287,1
47289,1
47294,1
47297,0
47298,0
47300,1
47303,1
47305,1
47306,1
47308,1
47309,1
47311,1
47313,1
47317,1
47319,1
47322,1
47324,1
47325,1
47327,0
47329,1
47330,1
47331,1
47333,1
47334,1
47335,1
47338,1
47339,1
47342,1
47343,1
47346,1
47347,1
47349,0
47351,1
47352,1
47355,0
47356,1
47357,1
47358,1
47361,1
47363,1
47364,1
47366,1
47367,0
47368,1
47369,0
47370,1
47375,1
47376,1
47379,1
47380,1
47382,1
47383,1
47388,0
47390,1
47395,1
47396,0
47399,1
47403,1
47406,0
47409,1
47411,1
47412,1
47413,1
47416,1
47418,1
47422,1
47424,1
47426,1
47427,0
47428,0
47429,1
47432,1
47433,1
47436,1
47438,1
47439,1
47440,1
47441,1
47444,0
47445,1
47446,1
47447,1
47448,0
47449,1
47450,1
47452,1
47453,1
47460,1
47461,1
47463,0
47466,1
47467,1
47469,1
47471,1
47475,1
47476,1
47479,1
47481,1
47484,1
47486,1
47488,1
47489,1
47490,1
47491,1
47492,1
47496,1
47499,1
47501,1
47503,1
47506,1
47508,1
47509,1
47510,1
47511,1
47512,1
47514,0
47515,1
47516,1
47519,1
47520,1
47522,1
47523,1
47525,1
47530,1
47531,1
47532,1
47533,1
47534,1
47537,1
47541,1
47542,0
47543,1
47544,1
47545,1
47546,0
47550,1
47553,1
47555,1
47556,1
47558,1
47560,0
47561,1
47568,1
47569,0
47572,0
47573,1
47574,1
47576,1
47577,1
47578,1
47579,1
47580,1
47586,0
47587,0
47588,0
47589,1
47592,1
47594,0
47596,1
47598,1
47599,1
47600,1
47603,1
47605,1
47606,1
47609,1
47611,1
47614,1
47615,1
47616,1
47617,1
47618,1
47621,1
47623,1
47625,1
47626,1
47627,1
47629,1
47631,1
47633,1
47634,1
47635,1
47636,1
47637,1
47640,1
47642,1
47644,1
47650,1
47651,0
47653,1
47655,1
47657,1
47659,1
47660,0
47663,1
47664,1
47665,1
47666,1
47668,0
47669,1
47673,1
47676,1
47678,0
47683,1
47685,1
47686,0
47690,1
47691,1
47693,1
47694,1
47695,0
47696,1
47697,1
47698,1
47702,1
47704,1
47706,0
47711,1
47713,1
47714,1
47718,1
47719,1
47722,1
47723,1
47724,1
47728,0
47730,1
47732,1
47735,1
47739,1
47740,1
47741,0
47743,1
47747,1
47750,1
47752,1
47753,1
47755,1
47756,1
47760,1
47761,1
47762,1
47764,0
47765,1
47768,1
47770,1
47773,1
47775,1
47783,1
47784,1
47786,1
47789,1
47795,1
47797,0
47798,1
47800,1
47801,1
47802,1
47803,1
47804,1
47806,1
47807,1
47816,1
47818,1
47819,0
47823,1
47826,0
47827,0
47828,1
47831,1
47832,1
47833,1
47834,1
47835,1
47837,1
47842,1
47843,1
47844,1
47845,1
47846,1
47848,1
47853,1
47854,1
47855,1
47856,1
47857,1
47859,0
47860,1
47862,1
47863,1
47867,1
47868,1
47869,1
47872,1
47873,1
47874,1
47877,1
47879,1
47880,1
47881,1
47885,1
47887,1
47890,1
47894,1
47897,1
47900,1
47901,0
47902,1
47904,1
47905,1
47908,1
47909,1
47910,1
47912,1
47913,1
47915,1
47916,1
47917,0
47920,1
47921,0
47922,1
47923,1
47925,1
47926,1
47928,1
47933,1
47934,1
47936,1
47937,1
47938,1
47941,1
47943,1
47944,1
47945,1
47946,1
47951,1
47952,1
47953,1
47955,1
47957,1
47959,1
47960,1
47961,1
47962,1
47966,1
47967,1
47968,1
47971,0
47973,1
47974,1
47977,0
47978,1
47979,1
47981,1
47983,1
47984,1
47985,1
47986,1
47989,0
47990,1
47993,1
47995,1
47996,1
47999,1
48001,1
48003,1
48004,1
48005,1
48010,0
48013,0
48019,1
48021,1
48023,1
48026,0
48028,1
48030,0
48031,1
48032,1
48035,1
48037,0
48038,0
48039,1
48043,1
48046,0
48050,1
48056,1
48057,1
48058,1
48059,1
48061,1
48064,1
48066,1
48067,1
48068,1
48070,0
48072,0
48073,1
48074,1
48075,1
48077,1
48078,1
48079,1
48081,1
48083,1
48084,1
48085,0
48086,1
48087,0
48088,0
48090,1
48093,0
48094,0
48100,1
48102,1
48104,1
48105,1
48108,1
48109,1
48111,1
48112,1
48114,1
48115,1
48117,1
48119,1
48126,1
48127,0
48130,1
48136,1
48137,0
48138,1
48139,1
48140,0
48141,1
48142,1
48143,1
48145,1
48149,1
48150,1
48152,0
48153,1
48158,1
48159,1
48163,1
48164,1
48165,1
48166,1
48168,1
48169,0
48172,0
48174,1
48175,1
48177,1
48179,1
48180,1
48181,1
48182,1
48184,1
48185,1
48186,0
48193,1
48195,1
48197,1
48198,1
48201,1
48202,1
48203,1
48205,1
48206,0
48209,1
48210,1
48211,1
48216,1
48219,1
48221,1
48223,1
48225,1
48226,0
48230,1
48236,1
48237,1
48238,1
48240,1
48244,1
48247,1
48248,0
48249,1
48251,1
48252,0
48253,1
48256,1
48259,1
48260,0
48262,1
48263,1
48269,0
48270,1
48272,1
48273,1
48274,1
48276,1
48278,1
48279,1
48280,1
48282,1
48284,1
48287,1
48289,1
48293,1
48297,1
48298,0
48299,1
48300,0
48304,1
48305,1
48306,0
48308,1
48309,0
48310,1
48312,1
48314,1
48316,1
48317,1
48319,1
48321,1
48322,1
48323,1
48325,1
48327,1
48328,1
48329,1
48330,1
48331,1
48332,1
48334,1
48335,0
48336,1
48337,1
48338,1
48341,1
48342,0
48343,1
48344,1
48347,1
48348,1
48349,1
48353,0
48357,1
48361,1
48362,0
48364,1
48365,1
48374,1
48375,1
48378,1
48379,1
48380,1
48381,1
48382,1
48383,1
48384,1
48386,1
48388,0
48389,1
48390,1
48391,1
48392,1
48393,0
48394,1
48395,0
48400,1
48402,1
48405,1
48408,1
48409,1
48410,1
48411,1
48412,1
48413,0
48415,1
48417,1
48418,1
48419,1
48423,1
48424,1
48425,1
48427,1
48428,0
48429,0
48433,1
48434,1
48435,1
48436,1
48437,1
48440,1
48441,1
48442,1
48444,1
48445,1
48447,1
48448,1
48449,1
48450,1
48451,1
48452,1
48454,1
48455,1
48458,1
48460,1
48462,0
48463,1
48464,1
48467,1
48469,1
48470,1
48471,1
48472,1
48473,1
48474,1
48475,1
48477,1
48478,1
48479,1
48481,1
48482,1
48483,0
48486,1
48487,0
48488,1
48489,1
48490,0
48492,1
48495,1
48496,1
48497,1
48499,1
48500,1
48501,0
48502,1
48504,1
48508,1
48510,1
48511,0
48512,1
48518,1
48520,1
48522,1
48523,1
48524,1
48526,1
48529,1
48530,1
48531,1
48532,1
48533,0
48535,1
48536,1
48537,1
48539,1
48542,0
48543,1
48545,1
48546,1
48547,1
48549,1
48550,1
48551,1
48552,0
48553,1
48555,1
48557,1
48559,1
48562,1
48563,1
48564,1
48568,1
48571,1
48575,1
48577,1
48585,1
48586,1
48591,1
48594,1
48595,0
48598,1
48599,1
48600,1
48601,1
48602,1
48603,1
48606,1
48607,1
48609,1
48610,1
48612,1
48613,1
48615,1
48616,1
48617,1
48618,1
48621,1
48622,1
48624,1
48625,1
48626,0
48628,1
48632,1
48633,1
48634,1
48635,1
48636,1
48638,1
48640,1
48641,1
48642,1
48643,0
48645,1
48646,0
48647,1
48653,0
48655,0
48656,1
48659,1
48660,0
48663,1
48671,1
48673,1
48676,1
48677,0
48678,1
48681,1
48682,1
48683,0
48685,1
48688,1
48689,0
48692,0
48693,1
48695,1
48698,1
48701,1
48703,1
48704,1
48708,0
48709,1
48711,0
48712,1
48715,1
48717,1
48718,1
48719,1
48720,1
48723,1
48726,1
48728,1
48729,1
48730,1
48732,1
48734,1
48735,1
48738,1
48740,1
48746,1
48747,1
48750,1
48758,1
48760,1
48762,1
48763,1
48764,1
48766,0
48772,1
48776,1
48777,1
48778,1
48779,1
48784,1
48786,1
48787,1
48789,1
48791,1
48792,1
48793,1
48796,1
48798,1
48801,0
48804,1
48805,1
48810,0
48811,0
48812,1
48814,1
48815,1
48816,1
48820,1
48821,1
48823,1
48824,1
48825,1
48826,1
48827,1
48828,1
48829,1
48831,1
48832,1
48835,1
48837,1
48840,1
48842,0
48843,0
48844,1
48845,0
48846,1
48852,0
48855,1
48856,1
48861,0
48863,1
48864,1
48865,1
48870,1
48874,1
48876,1
48878,0
48882,1
48883,1
48887,1
48888,0
48890,1
48891,1
48892,1
48894,0
48896,1
48900,1
48901,1
48904,1
48905,1
48906,1
48908,0
48910,1
48913,1
48914,1
48917,0
48925,1
48926,0
48930,1
48931,1
48932,1
48937,1
48938,1
48941,1
48942,1
48944,0
48945,1
48946,1
48948,1
48949,1
48951,0
48952,0
48953,1
48954,1
48955,1
48957,1
48959,0
48961,1
48963,1
48964,1
48965,1
48967,1
48970,1
48971,1
48972,1
48974,1
48976,1
48978,0
48980,0
48981,1
48982,1
48983,0
48984,1
48985,1
48986,1
48987,1
48988,1
48992,1
48993,1
48994,1
49000,1
49001,1
49002,1
49003,1
49004,1
49007,1
49009,0
49013,1
49014,1
49017,1
49020,1
49021,1
49022,1
49023,1
49024,1
49025,1
49029,1
49030,1
49031,1
49032,1
49035,1
49038,1
49040,1
49042,1
49043,1
49046,1
49048,1
49053,1
49056,1
49057,1
49059,1
49060,1
49061,0
49062,1
49063,1
49064,1
49065,1
49066,1
49068,0
49071,1
49073,1
49074,1
49075,1
49077,1
49078,1
49079,1
49080,1
49082,1
49087,1
49088,1
49089,1
49091,1
49092,1
49095,0
49096,1
49097,0
49104,1
49105,1
49109,1
49110,1
49111,1
49112,1
49114,1
49119,1
49122,1
49123,1
49125,1
49128,1
49130,1
49132,0
49134,1
49136,0
49137,1
49138,1
49139,1
49142,1
49143,0
49145,1
49146,0
49148,1
49150,1
49151,1
49152,1
49153,1
49154,1
49155,0
49156,1
49159,1
49161,1
49163,1
49164,0
49166,1
49168,1
49169,1
49173,1
49177,1
49183,0
49185,1
49189,1
49191,0
49192,1
49193,1
49194,1
49195,1
49199,0
49200,1
49201,1
49202,1
49203,1
49205,1
49206,1
49207,1
49210,1
49212,1
49214,1
49215,1
49219,1
49224,1
49227,1
49229,1
49230,1
49233,1
49234,1
49238,0
49242,1
49245,1
49246,1
49248,1
49250,1
49251,1
49253,1
49256,1
49257,1
49260,1
49262,1
49263,1
49267,1
49268,1
49269,1
49270,1
49274,1
49276,1
49278,1
49284,0
49286,1
49287,1
49288,1
49294,0
49297,1
49298,1
49299,1
49300,1
49302,1
49308,0
49310,1
49314,1
49316,1
49317,0
49318,1
49319,1
49323,1
49324,1
49329,1
49330,1
49332,1
49334,1
49335,1
49336,1
49339,1
49342,1
49343,1
49344,1
49345,1
49347,1
49349,1
49353,1
49354,1
49357,1
49358,1
49359,1
49360,1
49362,1
49363,1
49364,1
49365,1
49366,1
49367,0
49369,0
49371,1
49374,1
49375,1
49376,1
49377,1
49379,1
49380,1
49385,1
49389,1
49390,1
49391,1
49392,1
49394,1
49397,1
49399,1
49400,1
49401,1
49402,1
49404,0
49405,0
49412,1
49413,1
49416,1
49417,1
49418,1
49422,0
49425,1
49426,0
49433,1
49436,1
49437,1
49440,1
49443,1
49444,1
49447,1
49448,1
49449,1
49450,1
49451,1
49452,1
49453,1
49457,1
49458,1
49459,1
49462,1
49464,1
49465,1
49466,1
49467,1
49469,1
49471,1
49474,1
49475,1
49476,1
49477,1
49480,1
49482,1
49484,1
49485,1
49491,1
49492,1
49493,0
49495,1
49497,1
49501,1
49503,1
49507,1
49508,1
49510,1
49513,1
49515,1
49516,1
49517,1
49518,0
49523,1
49525,1
49528,1
49529,1
49530,1
49532,1
49535,1
49539,0
49541,1
49543,1
49544,1
49546,0
49550,1
49552,1
49554,1
49556,1
49561,1
49564,1
49567,1
49569,1
49570,1
49571,1
49572,1
49573,1
49575,0
49577,1
49578,0
49579,1
49581,0
49582,1
49585,1
49587,1
49588,0
49589,1
49590,1
49591,1
49594,0
49595,0
49597,1
49598,1
49600,1
49601,1
49604,1
49605,1
49608,1
49609,1
49610,0
49611,1
49615,1
49619,1
49620,1
49622,1
49623,1
49627,1
49629,0
49630,1
49631,1
49632,1
49633,1
49634,1
49635,1
49636,0
49637,1
49639,0
49642,0
49645,1
49646,1
49647,0
49648,1
49650,1
49654,1
49656,1
49657,1
49662,1
49663,1
49665,1
49666,1
49667,1
49668,1
49670,1
49672,1
49677,1
49678,1
49681,0
49685,0
49686,0
49688,1
49694,1
49701,0
49703,1
49705,1
49707,0
49711,1
49716,1
49717,1
49719,0
49720,1
49722,1
49724,1
49727,1
49729,1
49730,1
49731,1
49732,1
49733,1
49734,1
49738,1
49739,1
49740,1
49743,1
49745,1
49747,1
49751,1
49753,1
49755,1
49756,1
49757,1
49758,1
49759,0
49760,1
49763,1
49764,1
49766,1
49769,0
49770,1
49772,1
49774,0
49775,1
49777,1
49779,1
49781,1
49783,0
49786,1
49787,0
49792,1
49794,1
49797,1
49798,1
49804,1
49806,1
49808,1
49811,1
49812,1
49813,1
49814,1
49815,0
49819,1
49821,1
49822,1
49823,1
49824,1
49826,1
49828,1
49830,1
49836,0
49837,1
49839,1
49841,0
49842,0
49849,1
49850,1
49851,1
49852,1
49854,1
49856,1
49859,1
49860,1
49861,1
49862,1
49864,1
49865,1
49867,1
49868,1
49869,1
49870,1
49871,0
49873,1
49874,1
49875,0
49876,0
49882,1
49884,1
49885,1
49886,1
49887,1
49889,1
49895,0
49896,1
49897,1
49900,1
49903,1
49906,0
49908,1
49909,0
49910,1
49912,1
49917,0
49919,1
49920,1
49921,1
49923,0
49925,0
49926,1
49927,1
49929,1
49930,1
49932,0
49934,0
49936,1
49937,1
49938,1
49942,1
49948,1
49949,1
49951,1
49952,1
49953,1
49954,1
49958,1
49959,1
49961,1
49962,1
49964,1
49965,1
49966,1
49967,0
49968,1
49970,1
49971,1
49972,1
49974,1
49975,1
49976,1
49977,0
49979,1
49980,1
49981,1
49984,1
49986,0
49988,1
49989,1
49990,0
49992,0
49995,1
49998,1
50003,1
50007,1
50009,1
50011,1
50012,1
50013,1
50014,1
50017,1
50018,1
50023,1
50027,1
50030,1
50032,1
50034,1
50036,1
50038,0
50045,1
50050,1
50051,1
50054,1
50055,0
50057,1
50059,1
50063,0
50064,1
50065,0
50066,1
50067,1
50068,1
50071,1
50072,1
50074,1
50075,1
50076,1
50077,1
50078,1
50080,1
50084,1
50086,1
50087,1
50088,1
50089,1
50091,1
50092,1
50093,1
50095,0
50096,1
50098,1
50099,1
50100,1
50101,1
50102,1
50103,0
50105,1
50106,1
50107,1
50108,1
50109,1
50111,1
50112,1
50113,1
50115,1
50116,1
50117,1
50119,1
50121,1
50122,1
50126,1
50130,1
50131,1
50133,0
50134,0
50135,1
50138,1
50139,1
50142,1
50145,1
50148,1
50152,1
50153,1
50155,1
50156,1
50157,1
50161,0
50163,1
50166,1
50168,1
50170,1
50171,1
50172,1
50173,1
50178,1
50179,1
50180,1
50183,0
50185,1
50186,1
50191,1
50196,1
50199,1
50201,1
50202,1
50204,0
50206,1
50207,1
50212,0
50213,1
50215,1
50216,1
50218,0
50219,1
50220,1
50223,1
50225,1
50226,1
50227,1
50229,1
50230,1
50234,1
50237,1
50240,1
50244,1
50246,0
50248,1
50254,1
50255,1
50259,1
50260,1
50263,1
50266,1
50270,0
50273,1
50274,1
50278,1
50281,1
50283,0
50284,1
50285,1
50287,1
50288,1
50290,0
50294,1
50296,1
50297,1
50298,1
50301,1
50302,1
50303,1
50305,0
50306,1
50307,1
50310,0
50311,1
50313,1
50315,1
50317,1
50318,1
50319,1
50321,1
50322,1
50324,1
50325,1
50326,1
50330,1
50332,1
50334,1
50336,1
50339,1
50341,1
50342,1
50345,1
50350,1
50351,1
50353,1
50357,1
50359,1
50360,1
50363,1
50365,1
50366,1
50368,0
50369,1
50370,1
50372,1
50373,1
50378,1
50380,0
50381,1
50383,1
50385,1
50386,1
50387,1
50395,0
50397,1
50398,1
50400,1
50401,1
50403,1
50404,1
50405,0
50409,1
50410,1
50411,1
50412,0
50415,1
50416,0
50417,1
50418,1
50419,1
50421,1
50422,0
50425,1
50432,1
50433,0
50435,1
50437,1
50438,0
