Id,Last
62078,1
62080,1
62081,1
62085,1
62087,1
62088,1
62090,1
62093,0
62096,0
62097,1
62099,0
62107,1
62108,1
62111,1
62112,1
62116,1
62117,1
62118,1
62119,1
62121,1
62122,1
62126,1
62127,1
62128,0
62131,1
62134,1
62137,1
62140,1
62141,1
62143,1
62146,0
62147,1
62148,1
62149,0
62151,1
62153,1
62156,0
62157,1
62161,1
62166,0
62172,1
62173,1
62175,0
62176,0
62177,1
62178,1
62179,1
62180,1
62183,1
62185,1
62186,0
62189,1
62190,0
62193,1
62194,0
62195,1
62196,1
62201,1
62202,0
62204,0
62206,1
62209,0
62210,1
62211,0
62212,1
62214,1
62216,1
62217,1
62218,1
62220,1
62221,1
62222,1
62223,1
62224,1
62225,1
62226,1
62228,1
62234,1
62237,1
62238,0
62239,1
62241,1
62242,1
62245,1
62246,1
62247,0
62250,1
62252,1
62253,0
62255,1
62257,1
62261,1
62262,0
62265,0
62266,1
62267,1
62268,0
62269,0
62270,1
62273,1
62274,1
62276,1
62277,1
62278,1
62280,1
62283,1
62289,1
62290,1
62293,1
62294,1
62297,1
62298,1
62299,0
62302,1
62304,1
62305,1
62306,1
62307,1
62308,1
62313,1
62316,1
62317,1
62318,1
62321,1
62322,1
62323,0
62324,1
62326,1
62335,1
62337,1
62338,1
62341,0
62342,1
62343,1
62344,1
62345,1
62346,1
62352,0
62353,1
62356,1
62357,1
62358,1
62361,1
62362,1
62366,1
62367,1
62368,1
62369,1
62370,1
62372,0
62373,1
62374,1
62378,1
62379,1
62380,1
62384,1
62386,1
62388,0
62389,1
62391,1
62400,1
62401,0
62403,1
62404,1
62405,1
62409,1
62410,1
62411,0
62412,0
62413,1
62414,1
62415,1
62417,1
62418,1
62420,1
62421,1
62423,1
62428,1
62429,1
62430,1
62433,1
62434,0
62435,1
62436,1
62440,1
62441,1
62445,0
62447,1
62448,1
62453,1
62456,1
62458,1
62460,1
62461,0
62462,0
62464,1
62467,1
62469,1
62470,1
62474,1
62477,1
62478,1
62479,0
62483,1
62484,0
62486,1
62488,1
62489,0
62497,0
62500,1
62503,1
62504,1
62505,1
62506,1
62508,1
62509,1
62517,1
62519,1
62520,1
62522,1
62523,1
62528,1
62530,1
62531,1
62533,1
62534,1
62536,1
62537,1
62538,1
62539,0
62541,0
62543,1
62546,1
62547,1
62548,1
62550,1
62551,0
62556,1
62561,1
62562,1
62563,1
62568,1
62569,1
62570,1
62571,1
62574,1
62575,1
62576,1
62577,1
62579,1
62581,1
62582,1
62583,1
62585,0
62587,1
62588,1
62590,1
62593,0
62595,1
62597,1
62598,0
62599,1
62601,1
62602,1
62605,1
62606,1
62607,1
62611,1
62612,1
62614,1
62617,1
62618,1
62619,1
62621,0
62624,1
62627,0
62630,1
62632,0
62635,1
62637,1
62639,1
62640,1
62642,1
62644,1
62645,1
62647,0
62649,1
62650,1
62651,1
62652,1
62653,1
62654,1
62656,1
62658,1
62659,1
62661,1
62662,0
62665,1
62666,1
62669,1
62673,1
62674,1
62676,1
62680,0
62684,1
62685,1
62686,1
62687,0
62688,1
62690,1
62693,1
62694,1
62695,1
62696,1
62698,1
62699,1
62702,0
62703,1
62709,1
62710,1
62711,1
62712,1
62713,1
62717,1
62719,1
62721,0
62723,1
62724,1
62725,0
62726,1
62727,1
62728,1
62729,1
62731,1
62733,1
62734,1
62738,1
62739,1
62741,1
62743,1
62745,1
62746,1
62747,1
62748,1
62751,1
62752,1
62753,1
62757,1
62758,1
62761,1
62766,1
62768,0
62770,0
62771,0
62772,1
62773,0
62774,0
62775,1
62778,1
62779,1
62780,0
62782,1
62784,1
62785,1
62789,1
62791,1
62793,0
62794,1
62795,1
62796,1
62799,1
62800,0
62801,1
62804,1
62806,1
62808,0
62809,1
62810,0
62811,1
62812,1
62813,0
62814,0
62816,1
62819,1
62820,1
62822,1
62823,1
62827,1
62828,1
62829,1
62830,1
62831,1
62834,1
62836,1
62837,1
62838,1
62846,1
62847,1
62848,1
62850,1
62852,1
62853,1
62854,1
62856,1
62859,1
62860,1
62862,1
62867,1
62868,0
62870,1
62873,1
62874,1
62875,1
62876,0
62878,1
62880,1
62881,1
62885,1
62887,1
62893,0
62895,1
62896,1
62898,0
62903,1
62904,1
62905,1
62908,1
62909,1
62911,1
62913,1
62915,1
62916,0
62919,1
62920,1
62921,1
62922,0
62924,1
62925,1
62926,1
62927,1
62928,1
62930,1
62931,1
62933,1
62934,1
62935,1
62938,1
62939,0
62941,1
62944,0
62945,1
62949,1
62951,1
62953,1
62956,1
62958,1
62961,1
62963,1
62968,1
62969,1
62971,1
62972,1
62974,1
62975,1
62976,1
62977,1
62981,1
62982,1
62984,1
62986,1
62988,1
62990,1
62991,0
62993,1
62995,0
62997,1
62998,1
62999,1
63000,1
63001,1
63003,1
63004,1
63006,1
63007,1
63008,1
63009,1
63011,1
63015,0
63017,1
63018,1
63020,1
63023,0
63024,1
63026,1
63027,0
63028,1
63031,1
63032,1
63033,0
63034,1
63036,1
63038,0
63039,1
63040,1
63042,1
63045,1
63046,1
63049,1
63050,1
63051,1
63052,1
63053,1
63054,1
63057,1
63061,1
63062,1
63063,1
63064,1
63065,1
63067,1
63068,1
63070,1
63071,1
63073,1
63074,1
63075,1
63077,0
63078,0
63079,1
63081,1
63082,0
63083,1
63086,1
63087,0
63089,1
63092,1
63097,1
63098,1
63099,0
63100,1
63101,1
63102,1
63105,1
63106,1
63108,0
63109,1
63113,1
63114,1
63115,1
63116,1
63119,1
63120,1
63121,1
63124,1
63125,1
63126,1
63129,1
63131,1
63134,1
63136,1
63137,1
63138,1
63141,1
63142,1
63143,1
63149,1
63150,0
63151,1
63152,1
63153,1
63155,1
63156,1
63159,1
63160,1
63161,0
63163,1
63164,1
63165,1
63166,1
63167,1
63168,1
63169,1
63173,1
63174,1
63175,1
63176,1
63177,0
63178,1
63179,0
63180,0
63182,1
63185,1
63187,1
63188,1
63190,1
63191,1
63192,1
63194,1
63195,1
63196,1
63197,1
63203,1
63204,1
63205,1
63209,1
63215,1
63217,0
63220,1
63221,1
63222,0
63226,1
63228,0
63229,1
63230,1
63231,1
63233,1
63235,1
63239,1
63240,1
63242,1
63243,0
63244,1
63247,1
63248,1
63250,1
63251,0
63252,1
63254,1
63256,0
63258,1
63260,1
63275,1
63278,1
63281,1
63283,1
63285,1
63286,1
63289,1
63290,1
63291,1
63293,1
63294,1
63297,1
63301,1
63302,1
63303,1
63306,1
63310,1
63312,1
63313,1
63315,1
63316,1
63317,1
63320,1
63325,1
63327,0
63330,0
63331,1
63335,1
63336,1
63337,1
63340,1
63342,1
63344,1
63345,1
63349,1
63350,0
63352,1
63353,1
63357,1
63359,0
63360,0
63361,1
63363,0
63364,1
63365,1
63366,1
63368,1
63369,1
63370,1
63375,1
63377,1
63379,0
63380,1
63381,1
63383,1
63384,0
63385,0
63387,1
63388,1
63389,0
63390,1
63392,1
63395,1
63399,1
63403,1
63405,1
63407,1
63410,1
63411,1
63413,1
63414,1
63415,1
63416,1
63419,1
63421,0
63423,1
63428,0
63429,1
63430,1
63431,1
63432,1
63434,1
63440,0
63441,1
63444,1
63445,1
63448,1
63449,0
63451,1
63453,1
63456,1
63457,1
63459,1
63460,1
63461,1
63462,1
63464,1
63466,1
63467,1
63470,1
63471,0
63472,1
63476,0
63479,1
63480,1
63481,1
63483,1
63484,1
63487,1
63489,0
63490,0
63492,1
63495,1
63496,1
63498,1
63501,1
63505,1
63507,1
63508,1
63509,1
63510,1
63511,1
63512,1
63517,1
63518,1
63520,1
63522,1
63523,1
63524,0
63525,1
63528,1
63533,1
63534,1
63539,1
63541,1
63544,1
63545,1
63547,1
63548,1
63549,0
63551,1
63553,0
63554,1
63555,0
63556,1
63557,1
63558,1
63564,1
63565,1
63567,0
63571,1
63572,1
63573,1
63577,1
63578,0
63579,1
63580,1
63581,1
63582,1
63583,1
63585,1
63587,1
63588,1
63589,1
63591,1
63592,1
63597,1
63598,1
63601,1
63606,1
63608,1
63611,1
63613,1
63616,1
63619,1
63622,1
63626,1
63627,1
63628,0
63629,1
63630,1
63631,1
63632,1
63637,1
63638,1
63639,1
63640,1
63641,1
63647,1
63648,1
63649,1
63651,1
63652,1
63653,1
63656,1
63659,1
63663,1
63664,1
63665,1
63667,1
63671,1
63672,1
63676,1
63677,1
63679,1
63680,1
63685,1
63686,1
63689,1
63694,0
63697,1
63700,1
63703,1
63704,1
63705,0
63707,1
63710,1
63711,1
63712,1
63716,0
63718,1
63719,1
63724,1
63726,1
63727,1
63732,1
63734,1
63735,1
63736,1
63740,1
63741,1
63742,1
63744,1
63749,1
63750,1
63751,1
63754,1
63758,1
63761,1
63765,0
63768,1
63769,1
63771,1
63772,1
63774,0
63775,0
63779,1
63785,1
63786,1
63787,0
63788,0
63790,1
63792,1
63793,1
63794,1
63795,1
63796,0
63797,1
63798,1
63799,0
63800,1
63801,1
63802,1
63804,0
63808,1
63809,0
63811,1
63812,1
63814,1
63816,1
63817,1
63818,1
63820,1
63824,1
63825,1
63826,0
63827,1
63829,1
63831,1
63832,1
63834,1
63835,0
63836,1
63837,1
63838,1
63842,1
63845,1
63846,1
63848,1
63852,1
63853,0
63856,1
63857,1
63860,1
63861,1
63864,1
63868,1
63869,1
63870,1
63871,0
63875,1
63877,1
63878,1
63881,1
63882,1
63884,1
63890,0
63895,1
63897,1
63898,1
63901,1
63902,1
63903,1
63904,1
63910,1
63911,1
63913,1
63916,1
63918,0
63920,1
63927,1
63928,1
63931,1
63933,1
63935,0
63937,1
63938,1
63940,1
63942,1
63944,1
63945,1
63946,1
63949,1
63950,1
63952,1
63957,1
63958,1
63959,1
63960,1
63967,1
63970,0
63974,1
63985,1
63986,1
63987,1
63989,1
63990,1
63991,1
63994,1
63995,1
63996,1
63999,1
64001,1
64004,1
64005,1
64006,1
64007,1
64008,1
64010,1
64012,0
64013,1
64014,1
64016,0
64017,1
64018,1
64019,1
64021,0
64024,1
64025,0
64026,1
64028,1
64030,1
64031,1
64036,1
64039,1
64041,1
64042,1
64045,1
64046,0
64047,1
64050,1
64054,1
64056,1
64060,1
64061,1
64062,1
64064,0
64065,1
64068,1
64069,1
64070,1
64071,1
64073,1
64074,1
64075,1
64076,1
64077,1
64081,1
64083,1
64084,1
64086,1
64088,1
64095,1
64097,1
64098,0
64099,1
64100,1
64101,1
64105,1
64107,1
64108,1
64116,1
64119,1
64122,1
64123,1
64124,1
64125,1
64128,1
64130,1
64131,1
64134,1
64136,1
64142,0
64143,1
64145,1
64146,1
64147,1
64149,1
64150,1
64151,0
64154,1
64156,1
64157,1
64159,1
64163,0
64166,1
64167,1
64171,1
64174,0
64179,1
64182,1
64186,0
64187,1
64188,1
64191,1
64192,1
64194,1
64195,1
64198,1
64201,0
64205,1
64207,1
64209,1
64211,1
64219,1
64221,1
64225,1
64228,1
64229,1
64230,0
64231,1
64236,1
64239,1
64242,1
64243,1
64250,1
64256,1
64260,1
64261,1
64262,1
64263,1
64264,1
64265,1
64267,1
64268,1
64269,1
64270,1
64271,1
64272,1
64274,1
64275,1
64276,0
64277,0
64278,1
64281,1
64282,1
64283,1
64284,1
64286,0
64287,1
64289,1
64291,1
64297,1
64299,1
64303,1
64304,1
64305,1
64309,1
64310,1
64311,1
64320,1
64321,0
64322,1
64323,0
64325,1
64327,1
64329,1
64331,1
64332,1
64333,1
64337,1
64338,1
64339,1
64340,1
64341,1
64343,1
64345,1
64346,1
64347,1
64348,1
64349,1
64354,0
64355,1
64356,1
64359,0
64361,1
64363,0
64366,1
64368,1
64369,1
64371,1
64372,1
64373,1
64376,1
64379,1
64383,1
64384,1
64390,1
64395,1
64396,1
64398,1
64399,1
64400,1
64402,1
64403,1
64405,0
64407,1
64415,1
64417,1
64422,1
64423,1
64424,1
64425,0
64427,1
64428,1
64429,0
64430,1
64431,1
64433,1
64435,1
64436,1
64437,1
64441,1
64442,1
64444,0
64445,1
64448,0
64450,1
64452,1
64455,1
64457,0
64460,1
64465,1
64467,1
64469,1
64470,1
64473,0
64475,1
64477,1
64480,1
64482,1
64488,1
64493,1
64494,1
64498,1
64500,1
64501,1
64505,1
64507,1
64509,1
64510,1
64511,1
64514,1
64515,1
64520,0
64521,0
64526,0
64527,1
64532,1
64533,1
64535,0
64536,1
64537,1
64540,1
64541,1
64544,1
64547,1
64548,1
64550,1
64555,1
64558,1
64560,1
64561,1
64562,1
64563,1
64564,1
64565,1
64567,1
64569,0
64570,1
64573,1
64576,1
64577,1
64578,1
64579,1
64580,1
64581,1
64582,1
64583,0
64585,1
64586,1
64591,1
64593,1
64594,1
64595,1
64596,1
64597,1
64598,1
64600,1
64601,1
64602,1
64603,1
64604,1
64605,1
64606,1
64608,1
64609,1
64611,1
64612,1
64613,1
64614,1
64615,1
64616,0
64617,1
64620,1
64621,1
64622,0
64623,1
64626,1
64632,0
64633,1
64634,1
64636,1
64642,1
64643,1
64646,1
64647,1
64649,1
64650,1
64651,1
64654,0
64655,1
64656,0
64657,1
64658,1
64659,1
64660,1
64661,1
64663,1
64665,1
64666,0
64668,1
64669,1
64670,1
64671,0
64674,0
64675,1
64681,0
64682,1
64683,0
64685,1
64686,1
64688,1
64689,0
64691,1
64692,1
64693,1
64694,1
64696,1
64697,1
64699,1
64700,1
64701,1
64705,1
64709,1
64710,1
64713,1
64714,1
64716,1
64717,1
64718,0
64719,1
64722,1
64726,1
64727,1
64730,1
64731,1
64733,1
64734,1
64736,1
64737,1
64739,1
64741,1
64742,1
64744,1
64748,1
64749,1
64750,1
64751,1
64754,1
64755,0
64756,1
64764,1
64770,1
64774,0
64776,0
64778,1
64779,1
64780,0
64783,1
64784,1
64786,1
64789,1
64793,1
64794,1
64796,1
64797,1
64798,1
64799,1
64800,1
64801,1
64802,1
64803,1
64807,1
64808,1
64811,1
64813,0
64815,1
64819,1
64824,1
64827,1
64830,1
64832,1
64835,1
64836,1
64837,1
64838,1
64842,1
64843,1
64844,1
64847,1
64849,1
64853,1
64854,1
64855,1
64857,1
64860,1
64862,1
64864,1
64868,1
64869,1
64870,1
64871,1
64872,1
64874,1
64880,1
64881,1
64882,1
64883,1
64884,1
64886,1
64887,1
64888,1
64890,1
64891,1
64892,1
64894,1
64895,1
64897,1
64898,1
64899,1
64900,1
64901,1
64902,1
64905,1
64907,1
64909,1
64911,1
64912,1
64913,1
64916,1
64919,0
64925,1
64928,1
64933,0
64935,1
64937,1
64940,0
64943,1
64945,1
64946,0
64949,1
64950,1
64951,1
64952,1
64953,1
64955,0
64957,0
64959,1
64960,1
64962,1
64963,1
64966,1
64967,1
64968,0
64970,1
64973,1
64974,1
64975,1
64979,1
64982,1
64984,1
64985,1
64986,1
64989,1
64991,1
64993,1
64994,1
64995,1
64996,1
64997,1
64999,1
65003,1
65005,0
65006,0
65010,1
65011,1
65012,1
65013,1
65014,0
65015,1
65019,1
65021,1
65028,1
65034,1
65036,1
65042,1
65043,1
65046,1
65048,0
65052,1
65053,1
65054,1
65056,0
65057,1
65062,1
65063,1
65064,1
65065,1
65068,1
65069,1
65071,1
65072,1
65073,1
65074,1
65076,1
65077,1
65083,1
65084,1
65089,1
65090,1
65091,1
65093,0
65094,1
65095,1
65096,1
65100,1
65101,1
65102,1
65103,0
65104,0
65113,1
65115,1
65121,1
65122,1
65124,1
65125,1
65127,0
65131,0
65136,1
65139,1
65142,1
65144,0
65145,1
65146,0
65147,1
65148,1
65150,1
65152,1
65154,1
65157,0
65158,1
65165,1
65166,1
65167,1
65168,1
65170,1
65171,1
65172,1
65174,1
65175,1
65177,0
65179,1
65180,1
65182,1
65183,1
65184,1
65186,1
65187,1
65188,1
65189,0
65190,1
65192,0
65193,1
65197,1
65199,1
65200,0
65201,1
65204,1
65206,1
65208,1
65209,1
65210,1
65213,1
65214,1
65215,1
65216,1
65217,0
65218,0
65219,0
65222,1
65223,1
65225,1
65227,1
65229,1
65230,1
65231,1
65232,1
65233,1
65234,1
65237,1
65238,0
65239,1
65240,1
65242,1
65243,1
65244,1
65246,1
65248,1
65250,1
65251,1
65252,1
65256,1
65257,1
65259,1
65260,1
65261,1
65262,1
65263,1
65266,1
65269,1
65273,1
65275,1
65280,1
65281,1
65287,1
65291,0
65293,1
65294,1
65295,0
65296,1
65302,1
65303,1
65305,1
65308,1
65309,1
65310,0
65311,1
65312,0
65314,1
65315,1
65316,1
65318,1
65319,1
65320,1
65322,0
65323,1
65324,1
65327,1
65333,1
65334,1
65335,1
65336,1
65337,1
65339,1
65340,0
65341,1
65343,1
65344,1
65345,1
65346,0
65347,1
65350,0
65351,1
65354,1
65358,1
65359,1
65363,1
65365,0
65366,1
65367,0
65368,1
65369,1
65370,1
65371,1
65373,1
65376,1
65380,1
65384,0
65387,1
65388,1
65389,1
65392,1
65393,1
65397,1
65399,0
65400,1
65402,1
65403,1
65404,1
65407,1
65409,1
65411,1
65412,1
65414,1
65415,1
65416,1
65419,1
65422,1
65435,0
65439,1
65440,1
65442,0
65446,0
65447,1
65449,1
65455,0
65458,1
65459,1
65460,1
65461,1
65467,1
65471,1
65472,1
65473,1
65475,1
65476,1
65478,1
65479,1
65481,1
65483,1
65486,1
65491,1
65492,1
65493,0
65496,1
65498,1
65499,1
65500,1
65501,1
65502,1
65503,1
65504,1
65506,0
65507,0
65509,1
65511,1
65512,1
65514,0
65516,1
65518,1
65520,1
65521,1
65523,1
65525,1
65526,1
65527,1
65537,1
65538,1
65541,1
65542,1
65544,0
65545,1
65547,0
65548,1
65550,1
65552,1
65554,1
65555,0
65556,1
65558,1
65560,1
65563,1
65564,0
65566,1
65567,1
65568,1
65570,1
65571,1
65572,1
65573,1
65576,1
65577,1
65579,1
65580,1
65581,1
65586,1
65588,1
65589,1
65591,0
65592,0
65594,1
65595,1
65598,1
65599,1
65600,1
65604,1
65605,0
65609,1
65611,1
65612,1
65613,1
65616,1
65617,1
65618,0
65619,0
65624,1
65626,0
65628,1
65629,1
65636,1
65638,1
65640,1
65642,1
65644,1
65645,1
65646,1
65647,1
65649,1
65650,1
65652,1
65658,1
65659,1
65660,1
65661,1
65663,1
65665,1
65667,1
65669,0
65670,1
65673,1
65675,1
65676,0
65678,1
65679,1
65681,1
65683,0
65684,1
65685,0
65687,1
65688,1
65693,1
65694,1
65695,1
65696,1
65697,1
65701,1
65702,1
65705,1
65706,0
65708,1
65709,1
65710,1
65711,1
65712,1
65714,1
65720,1
65721,1
65722,0
65723,0
65725,1
65728,0
65736,1
65738,1
65740,1
65744,1
65746,0
65750,1
65753,1
65754,1
65755,1
65757,1
65758,1
65759,1
65763,1
65764,1
65765,1
65767,1
65768,1
65769,1
65771,1
65776,1
65778,0
65779,0
65780,1
65784,1
65787,1
65789,1
65790,0
65791,1
65792,1
65795,1
65798,0
65799,1
65800,0
65801,1
65803,1
65804,1
65805,1
65807,1
65809,1
65810,0
65813,1
65820,1
65821,1
65822,1
65823,1
65825,1
65828,1
65835,1
65836,0
65841,1
65842,0
65845,1
65846,1
65850,1
65851,1
65853,1
65858,1
65859,0
65860,0
65866,0
65867,1
65871,1
65872,1
65874,0
65875,1
65876,1
65879,1
65883,1
65884,1
65885,1
65886,1
65888,1
65896,1
65897,1
65898,0
65905,1
65907,1
65908,1
65909,1
65911,1
65912,1
65913,1
65916,1
65917,1
65918,0
65919,1
65920,1
65924,1
65925,1
65927,1
65928,1
65930,1
65931,1
65938,1
65939,1
65941,1
65947,1
65951,1
65952,0
65953,1
65955,1
65957,1
65958,1
65960,1
65963,1
65967,1
65968,1
65969,1
65970,1
65972,1
65976,0
65978,1
65979,1
65983,1
65985,1
65986,1
65987,1
65988,1
65992,1
65993,1
65998,1
66001,0
66003,0
66004,1
66006,0
66008,1
66012,0
66013,1
66014,1
66017,1
66020,1
66023,1
66027,1
66031,1
66033,0
66035,1
66037,1
66038,1
66039,1
66042,1
66047,1
66048,0
66049,0
66050,1
66051,1
66052,1
66053,1
66056,1
66062,1
66064,1
66065,1
66068,1
66069,1
66070,1
66072,1
66073,1
66076,0
66081,1
66084,1
66086,1
66087,1
66088,1
66089,0
66091,1
66092,1
66095,1
66096,1
66097,1
66099,1
66100,1
66101,1
66104,1
66108,1
66112,0
66115,0
66117,0
66118,1
66119,1
66120,1
66124,1
66127,1
66130,0
66131,1
66132,1
66133,1
66137,1
66145,1
66146,1
66149,1
66150,1
66151,0
66153,1
66154,1
66156,1
66157,1
66159,1
66164,1
66167,1
66169,1
66174,1
66175,1
66179,0
66185,1
66188,1
66190,0
66192,1
66193,1
66194,0
66199,0
66200,0
66201,1
66202,1
66209,1
66214,0
66217,1
66218,1
66221,1
66222,0
66223,1
66224,1
66225,1
66227,1
66228,1
66230,1
66231,1
66235,1
66237,1
66240,1
66241,1
66244,0
66247,1
66249,1
66252,1
66253,1
66258,1
66260,1
66267,1
66271,0
66276,1
66278,1
66280,1
66281,1
66282,1
66285,0
66287,1
66288,1
66289,1
66290,1
66292,1
66295,1
66296,1
66299,1
66300,1
66302,1
66306,1
66307,1
66312,0
66314,0
66315,1
66316,1
66317,1
66319,1
66321,0
66322,1
66323,1
66325,1
66326,1
66328,1
66329,0
66330,1
66331,1
66332,1
66333,1
66336,1
66337,1
66339,1
66340,1
66342,1
66346,1
66347,1
66352,0
66354,1
66357,1
66360,1
66364,1
66367,1
66368,1
66370,1
66371,0
66372,1
66377,1
66378,1
66380,0
66381,1
66382,1
66384,1
66385,1
66388,0
66390,1
66392,0
66396,1
66397,1
66398,0
66400,1
66403,1
66407,0
66410,1
66411,0
66412,1
66416,1
66417,1
66418,1
66419,1
66420,1
66422,1
66424,1
66425,1
66426,1
66430,1
66431,1
66432,1
66433,1
66434,1
66435,0
66438,1
66439,1
66440,1
66450,1
66452,1
66456,1
66460,1
66461,1
66462,1
66463,1
66464,1
66465,0
66468,1
66470,1
66473,1
66474,1
66476,1
66478,1
66479,1
66480,1
66482,1
66484,1
66485,1
66487,1
66489,1
66492,1
66493,1
66494,1
66497,1
66500,1
66501,0
66502,1
66506,1
66507,0
66508,1
66509,1
66518,1
66523,0
66524,1
66526,0
66527,1
66530,1
66531,1
66533,1
66534,1
66540,1
66542,1
66544,1
66545,0
66553,1
66556,0
66557,1
66558,1
66560,1
66562,1
66565,1
66571,1
66573,1
66576,1
66577,1
66579,1
66580,1
66581,1
66582,1
66583,1
66585,1
66587,1
66588,1
66589,1
66591,1
66593,1
66595,1
66596,1
66598,1
66604,1
66608,1
66609,1
66610,1
66612,1
66613,1
66614,0
66615,1
66616,1
66617,1
66619,1
66620,1
66621,1
66625,1
66627,1
66628,1
66630,1
66631,1
66633,1
66637,1
66640,1
66643,1
66645,1
66647,1
66648,1
66649,1
66650,1
66651,1
66655,1
66656,1
66657,1
66658,0
66659,1
66662,1
66663,1
66665,1
66666,1
66667,1
66668,1
66669,1
66670,1
66671,1
66672,1
66673,1
66675,1
66679,1
66680,1
66682,1
66683,1
66685,1
66686,1
66687,1
66690,0
66694,0
66698,1
66700,1
66704,1
66705,1
66706,1
66707,1
66709,1
66710,1
66711,0
66714,1
66720,0
66725,1
66727,1
66728,1
66731,0
66732,1
66733,1
66735,1
66736,0
66737,1
66740,1
66741,1
66745,1
66746,1
66747,1
66750,1
66751,1
66752,0
66755,0
66757,1
66758,0
66759,0
66760,1
66761,1
66764,1
66767,1
66769,1
66770,0
66771,1
66776,0
66779,0
66781,1
66783,1
66784,1
66786,1
66788,1
66789,0
66791,1
66792,0
66794,1
66797,1
66799,0
66801,1
66802,1
66806,1
66807,1
66812,1
66814,0
66815,1
66816,1
66818,1
66822,0
66826,1
66827,1
66829,1
66833,1
66837,1
66839,1
66840,1
66842,1
66844,1
66846,1
66847,1
66851,1
66852,0
66853,1
66857,1
66858,1
66859,0
66861,1
66862,1
66864,1
66867,1
66872,1
66873,0
66874,1
66875,0
66876,1
66877,1
66878,1
66879,1
66880,1
66881,1
66882,0
66883,1
66888,1
66890,1
66891,1
66892,1
66899,1
66900,1
66901,1
66902,1
66903,1
66905,1
66907,1
66909,1
66910,1
66913,1
66914,0
66916,0
66919,1
66922,1
66924,1
66925,1
66926,1
66928,1
66932,0
66935,1
66936,0
66938,1
66939,1
66941,0
66943,1
66944,1
66945,1
66949,1
66953,1
66954,1
66955,1
66956,1
66957,1
66962,1
66966,1
66967,1
66968,1
66970,0
66971,0
66972,1
66973,1
66974,1
66975,1
66976,1
66978,1
66979,1
66981,1
66982,1
66983,1
66984,1
66985,1
66987,1
66989,1
66990,0
66992,1
66994,1
66996,1
66997,1
66998,1
67001,1
67002,0
67004,1
67005,1
67006,1
67007,1
67008,1
67011,0
67012,1
67013,0
67014,0
67019,1
67023,0
67025,1
67028,1
67029,1
67030,0
67033,1
67035,1
67036,1
67038,1
67039,1
67041,0
67042,1
67044,0
67047,0
67048,1
67049,1
67050,1
67052,1
67054,1
67055,1
67057,1
67060,1
67063,1
67064,1
67069,1
67073,1
67076,1
67078,1
67080,1
67082,1
67085,1
67086,1
67087,1
67088,1
67089,0
67091,1
67092,1
67097,0
67101,1
67103,1
67110,1
67112,1
67113,1
67123,1
67124,1
67130,1
67131,1
67134,1
67135,1
67136,1
67138,1
67139,1
67140,0
67141,1
67145,0
67146,1
67149,1
67150,1
67152,1
67156,1
67157,0
67158,1
67159,1
67160,1
67161,1
67162,1
67163,1
67164,1
67166,1
67171,0
67172,1
67175,1
67176,1
67177,1
67178,1
67179,1
67180,1
67183,1
67185,1
67191,0
67193,0
67194,1
67195,1
67196,1
67198,0
67204,1
67205,1
67207,1
67208,1
67212,1
67215,0
67219,1
67221,1
67222,1
67224,0
67229,1
67233,0
67234,1
67235,1
67239,1
67246,1
67247,1
67248,1
67249,1
67251,1
67252,1
67253,1
67257,1
67258,1
67259,1
67262,1
67264,1
67266,1
67267,1
67268,1
67270,1
67276,1
67278,1
67279,1
67280,1
67281,0
67282,1
67283,1
67285,1
67289,1
67290,1
67292,1
67293,1
67294,1
67295,1
67296,1
67298,1
67300,1
67301,1
67302,1
67310,1
67311,1
67312,1
67313,1
67314,1
67316,1
67317,1
67319,0
67322,1
67323,1
67325,1
67326,1
67328,1
67329,1
67330,1
67331,1
67334,0
67336,1
67338,1
67342,1
67343,1
67345,1
67346,0
67347,1
67349,1
67351,1
67352,1
67353,1
67361,1
67362,1
67365,1
67366,1
67367,1
67372,0
67374,1
67376,1
67380,0
67381,1
67383,1
67384,1
67386,1
67389,1
67390,0
67393,1
67395,1
67402,1
67403,1
67405,1
67410,1
67412,0
67414,1
67415,0
67417,1
67418,1
67419,1
67420,1
67421,1
67423,1
67424,1
67425,1
67432,0
67435,1
67436,1
67438,1
67442,1
67444,1
67447,1
67448,1
67449,1
67455,0
67456,1
67458,1
67459,1
67460,1
67461,1
67463,1
67467,1
67469,0
67471,1
67472,1
67474,1
67475,1
67479,1
67480,1
67481,1
67482,1
67483,1
67486,1
67490,1
67491,1
67492,0
67495,1
67496,1
67497,1
67499,0
67500,1
67501,1
67503,1
67504,1
67507,1
67508,1
67509,1
67510,1
67511,1
67512,1
67514,1
67515,1
67516,1
67519,1
67520,1
67521,1
67523,0
67524,1
67525,1
67529,1
67530,1
67531,1
67532,1
67533,1
67534,1
67536,1
67537,1
67542,1
67544,0
67545,1
67546,1
67547,1
67548,1
67551,1
67552,1
67553,0
67556,1
67561,1
67563,1
67564,1
67565,1
67566,1
67567,1
67568,1
67569,1
67575,0
67577,1
67579,1
67580,1
67581,1
67582,0
67585,1
67589,1
67590,0
67592,1
67594,1
67596,1
67597,1
67598,0
67599,1
67601,1
67602,1
67603,1
67604,1
67605,1
67606,1
67611,1
67612,1
67613,1
67616,1
67618,1
67625,1
67626,1
67627,1
67631,1
67633,1
67637,1
67638,1
67639,1
67640,1
67641,0
67642,1
67643,0
67644,0
67645,1
67649,1
67653,1
67654,0
67657,0
67659,1
67660,1
67662,1
67663,1
