Id,Last
48129,1121111111111
48131,360
48132,111111111212000000
48133,88
48134,0
48135,0
48144,10111111111
48146,0
48147,2
48148,1122220
48151,11299999911111111122111111
48154,1919
48155,1122221111111111111
48156,0
48157,0
48160,0
48161,0
48162,10000000000000000000000000
48167,0
48170,0
48171,1000
48173,1459
48176,1122111111111111
48178,1
48183,520
48187,1391
48188,112222222
48189,1011111
48190,31219
48191,2
48192,1111111000000000000
48194,11111111100000
48196,10000000000
48199,112999999999911222222222101120100
48200,5000
48204,121
48207,11222220
48208,1800
48212,0
48213,112111111111111111
48214,6
48215,83
48217,0
48218,122222220000000000
48220,0
48222,0
48224,0
48227,180
48228,209
48229,112111111111111111111111
48231,9
48232,959
48233,122222212211111221
48234,6
48235,760
48239,22
48241,0
48242,1
48243,0
48245,112291122222222222
48246,-1133555
48250,1111
48254,1
48255,112999999122222
48257,2
48258,111
48261,1191
48264,0
48265,0
48266,0
48267,0
48268,1121111111111111212111
48271,620
48275,112222122111
48277,13111
48281,11221111222222
48283,1
48285,2
48286,0
48288,1122111111112211100
48290,12222220000000000000000000
48291,800
48292,499
48294,112999911122
48295,122222211111112222222221112222221222211
48296,1599
48301,22
48302,-1299992111111121212000000000
48303,101111100000
48307,9
48311,112222222
48313,1121122222
48315,11
48318,2
48320,0
48324,0
48326,11111111111111111
48333,10
48339,100000000000000000
48340,0
48345,1
48346,0
48350,0
48351,2
48352,15599
48354,1122222222
48355,1
48356,260
48358,102000000000000000
48359,0
48360,0
48363,2
48366,0
48367,0
48368,11111
48369,1609
48370,1199991111111111
48371,112222222112220
48372,4111
48373,92999
48376,-1
48377,0
48385,0
48387,940
48396,1
48397,100000000000000000000000000000000000000000000000000000000000
48398,509
48399,0
48401,112999111111111111
48403,0
48404,11299999112222
48406,0
48407,0
48414,11299991111111112
48416,12222101000000000
48420,0
48421,11220
48422,60
48426,12222220
48430,12221122220100
48431,11299999999999
48432,9
48438,1
48439,1
48443,0
48446,0
48453,0
48456,0
48457,0
48459,2599
48461,1
48465,1582
48466,0
48468,100000000000000000000000
48476,38291
48480,0
48484,11222221111111
48485,0
48491,199
48493,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
48494,0
48498,1580
48503,0
48505,0
48506,5000
48507,112999999999999999991
48509,1120
48513,0
48514,12
48515,171
48516,1111111111111111
48517,11111111101100000
48519,0
48521,112211110100000000000000000000000000000000000
48525,1011110000
48527,0
48528,1780
48534,0
48538,0
48540,38220
48541,-2
48544,0
48548,1122111111011220000000000000
48554,122221111122111112222221
48556,0
48558,0
48560,122221222211
48561,0
48565,1121111122211112221101
48566,1122111111111222
48567,0
48569,82
48570,0
48572,166
48573,2
48574,0
48576,0
48578,24
48579,101111111111111111111111111111
48580,0
48581,0
48582,122222222222122222
48583,0
48584,1000000000000000000000000000000000
48587,111111100000
48588,148
48589,0
48590,2
48592,1129999910910100000000
48593,25
48596,0
48597,0
48604,112999999999100000000000000
48605,202
48608,1391
48611,119999
48614,111
48619,720
48620,10
48623,0
48627,-1299111
48629,7000
48630,191000000
48631,0
48637,1
48639,12
48644,112
48648,112991222000000000
48649,0
48650,100
48651,0
48652,0
48654,22
48657,0
48658,0
48661,-1
48662,122222212000000000000000000000000000000000000000000000
48664,1382
48665,11222222220000000
48666,1000000000000000000000000000000000000
48667,-12992111111211212
48668,0
48669,580
48670,0
48672,1101110
48674,0
48675,0
48679,520
48680,76
48684,1211
48686,-12991111111111111
48687,0
48690,1122211111
48691,0
48694,11222122
48696,0
48697,135
48699,33299
48700,9291
48702,112211111110101012
48705,1
48706,0
48707,11222211111111111000000000
48710,0
48713,0
48714,2
48716,0
48721,1122111122111111111111
48722,0
48724,-
48725,2
48727,111111100
48731,921
48733,3011
48736,1550
48737,112211112222112111121101
48739,1
48741,0
48742,12500
48743,0
48744,0
48745,2399
48748,112221111111
48749,0
48751,0
48752,11299211111000000000000
48753,0
48754,-
48755,459
48756,24991
48757,0
48759,0
48761,9
48765,42
48767,0
48768,150
48769,1199999111122111221212
48770,1122212220910100000000000
48771,1
48773,259
48774,0
48775,1
48780,0
48781,1000000
48782,0
48783,0
48785,1122111111111
48788,112111111112222222
48790,0
48794,111111111110000000000000
48795,0
48797,0
48799,10
48800,0
48802,1111111111100000000
48803,521
48806,112211111111111222220
48807,0
48808,0
48809,0
48813,0
48817,2
48818,359
48819,1
48822,599
48830,2811
48833,-
48834,11211111111
48836,291
48838,0
48839,0
48841,2211
48847,11222210000000000000000
48848,16111
48849,358
48850,11111111111111111111111
48851,-12922222225555
48853,478
48854,0
48857,0
48858,13500
48859,89
48860,112211122
48862,0
48866,111
48867,11212122
48868,0
48869,1000000000000000000
48871,0
48872,112992111122222200
48873,59
48875,1000000000000000
48877,10111110000000
48879,2
48880,100000
48881,119999211111222222
48884,0
48885,111
48886,0
48889,0
48893,1121999911222222200000000000000000
48895,3699
48897,11222222200000000
48898,2299
48899,0
48902,10000000000000000000000000000000
48903,0
48907,111111111112111111
48909,4600
48911,0
48912,0
48915,9
48916,12
48918,1511
48919,0
48920,10
48921,0
48922,0
48923,0
48924,0
48927,1122111111111111
48928,0
48929,1000000
48933,2
48934,1
48935,11211111111112222
48936,10211
48939,0
48940,0
48943,0
48947,11299999921111111212222221111111211111
48950,0
48956,112999999911122222221221
48958,112211111111111111111111111111
48960,0
48962,0
48966,1122222222222220121221
48968,382
48969,0
48973,0
48975,1001
48977,0
48979,0
48989,5000
48990,0
48991,1122111111111211212222222000000
48995,0
48996,0
48997,9
48998,0
48999,11299999991111112222200000000000000000000000000000000000000000000000000000000000000000000000
49005,11
49006,311
49008,12
49010,112999921111111111
49011,3021
49012,10111222
49015,5099
49016,0
49018,0
49019,0
49026,1000000000000000000
49027,0
49028,12
49033,112211111112222020100000
49034,1122111112222
49036,166
49037,10000000000000000000
49039,0
49041,581
49044,83
49045,112111122200000000000000000
49047,1699
49049,0
49050,0
49051,720
49052,278
49054,101111110000000000
49055,90
49058,0
49067,45
49069,122222220000000000000000
49070,0
49072,450
49076,5222119
49081,1011
49083,0
49084,352220
49085,2
49086,1
49090,100000000000000000000000
49093,0
49094,-1299999921111112211222122
49098,0
49099,1121111111111111
49100,0
49101,0
49102,9
49103,0
49106,0
49107,51299
49108,82929
49113,1
49115,0
49116,190
49117,1980
49118,0
49120,1311
49121,0
49124,0
49126,0
49127,0
49129,420
49131,0
49133,0
49135,0
49140,0
49141,111111111111111111
49144,11299992111111
49147,0
49149,0
49157,112999912222
49158,0
49160,122211111000000000000000000000000000
49162,1111111111110
49165,1129991222222222222
49167,0
49170,0
49171,0
49172,150
49174,0
49175,0
49176,1
49178,0
49179,0
49180,112211111112222222
49181,0
49182,0
49184,1800
49186,111
49187,35991
49188,680
49190,1152
49196,0
49197,521
49198,11299999999911010
49204,112111112222222222
49208,0
49209,12333333333333333333333222
49211,0
49213,101111100
49216,-12922111111122210
49217,11
49218,11221111111
49220,2
49221,1129991112200
49222,11299992111111111
49223,5520
49225,1511
49226,1
49228,0
49231,0
49232,1129991111122
49235,2380
49236,110111
49237,-
49239,1000000000000
49240,112999999912222221000000000
49241,1129921121121112
49243,122211111111111111122222
49244,178
49247,2
49249,6320
49252,9
49254,0
49255,10000
49258,1129999999111111111111212
49259,1051
49261,112999991091011000000000000
49264,1122111111111222222222200000000
49265,0
49266,1000000000000000000000000000000
49271,0
49272,111211111121112222121211211222
49273,0
49275,711
49277,11
49279,9
49280,241
49281,551
49282,11
49283,750
49285,11211111111110000000000000000000000000000000
49289,101111
49290,20201
49291,0
49292,100
49293,349
49295,7511
49296,0
49301,111999921111111111101010000000000
49303,0
49304,0
49305,20
49306,0
49307,350
49309,100000000000000000000000000000
49311,0
49312,230
49313,0
49315,112111111111111111010100
49320,1
49321,112211111111111111
49322,0
49325,0
49326,0
49327,577
49328,0
49331,0
49333,100000000000
49337,0
49338,0
49340,1
49341,1
49346,0
49348,0
49350,0
49351,1
49352,9
49355,0
49356,1111111111220000
49361,12
49368,108
49370,0
49372,0
49373,0
49378,2
49381,1949
49382,0
49383,521
49384,9
49386,0
49387,101111111100
49388,0
49393,0
49395,0
49396,2
49398,100000000000000000000000000000000000
49403,0
49406,1000000000000000000000000000000000000000000000000000000000000000000000
49407,112111111112122221
49408,300
49409,199
49410,0
49411,0
49414,100000000000000000000
49415,0
49419,-1299999111121
49420,39111220
49421,111
49423,0
49424,32222291
49427,0
49428,2
49429,112211111111111111
49430,0
49431,0
49432,0
49434,0
49435,0
49438,20
49439,199
49441,0
49442,0
49445,1000000
49446,1121111111112122110000000
49454,11299992211112
49455,1991
49456,312
49460,12222222222000000000000
49461,6
49463,0
49468,0
49470,0
49472,0
49473,0
49478,0
49479,1129999999911
49481,0
49483,0
49486,1000000
49487,110
49488,0
49489,100
49490,1129991122222
49494,0
49496,2
49498,0
49499,138
49500,0
49502,26
49504,0
49505,421
49506,0
49509,162219
49511,2699
49512,25
49514,1911
49519,2
49520,9
49521,10000000000000000000000000000
49522,2
49524,0
49526,0
49527,112999991111111111
49531,11299992111111221
49533,0
49534,2111
49536,-
49537,11
49538,11
49540,11222222222222201000000
49542,130
49545,102
49547,0
49548,-122
49549,0
49551,112111
49553,112221122
49555,101111111000000
49557,0
49558,0
49559,1
49560,0
49562,11
49563,75999
49565,229
49566,0
49568,11299999999912221
49574,111
49576,112211100000000000
49580,111
49583,11221111111111111111
49584,11299999991111111122222222
49586,4
49592,0
49593,191
49596,0
49599,3021
49602,0
49603,10200
49606,40
49607,1
49612,0
49613,101111111101010000000000000
49614,122111112000000000000000000000000000
49616,1111111100000000000000000000
49617,1129999111200000000000000000000
49618,198
49621,0
49624,35
49625,2811
49626,2
49628,0
49638,1
49640,112221111
49641,37
49643,0
49644,0
49649,0
49651,551
49652,349
49653,0
49655,0
49658,11221111111111112222222211111111111111
49659,0
49660,0
49661,0
49664,1129999911122200000000000000000000000000
49669,1
49671,11211111111111111
49673,0
49674,0
49675,12222221100000000
49676,112121120
49679,1122111112222
49680,112221111111210111101
49682,111111112110
49683,2
49684,15919
49687,0
49689,0
49690,1
49691,0
49692,1221111111111111111111111100
49693,0
49695,112211111111111100000000000000000000000
49696,901
49697,10000000000000
49698,111111111111111110000
49699,0
49700,0
49702,2122
49704,0
49706,39
49708,1
49709,820
49710,188
49712,158
49713,0
49714,622000
49715,32
49718,0
49721,0
49723,111111111
49725,0
49726,9000
49728,0
49735,12299921220101000
49736,-10
49737,111111111111111111
49741,0
49742,0
49744,112999991111111111
49746,11111111111111111
49748,0
49749,100000000000000000
49750,160
49752,0
49754,560
49761,112211111111111111111111
49762,-12211
49765,1122111111111111
49767,101011010000000000000
49768,135229
49771,0
49773,0
49776,1129999112222222222
49778,1011111111111000000
49780,5000000
49782,520
49784,0
49785,11221111
49788,0
49789,46
49790,112211111111111
49791,0
49793,1011110
49795,559
49796,6
49799,0
49800,12222211222222211111
49801,771
49802,1
49803,0
49805,0
49807,411
49809,3919
49810,0
49816,1111111
49817,112111111110122221
49818,105
49820,0
49825,11211121211111111000000
49827,0
49829,1111111111110000000000000000000
49831,112999999911222220
49832,0
49833,0
49834,0
49835,0
49838,0
49840,0
49843,0
49844,-1299999911111111122222221
49845,9
49846,0
49847,166
49848,0
49853,112999999122222
49855,0
49857,0
49858,230
49863,1
49866,0
49872,0
49877,0
49878,1
49879,2
49880,112999911121111
49881,72000
49883,0
49888,1251
49890,0
49891,0
49892,0
49893,1222221111111111112211
49894,6
49898,1000000
49899,6
49901,2
49902,1
49904,20
49905,10110000000000000
49907,1221
49911,0
49913,0
49914,12222111122111100
49915,1250
49916,19911
49918,1122111111121111112
49922,0
49924,6
49928,221
49931,0
49933,0
49935,0
49939,101101010000000000000000000000000000000
49940,112999999911111111111111
49941,9
49943,10
49944,1
49945,321
49946,0
49947,11221212222220000
49950,11299910101111111111111
49955,11221111111111111
49956,0
49957,1800
49960,1121111111221111111
49963,0
49969,22
49973,1900
49978,391111
49982,0
49983,5000
49985,2399
49987,1910
49991,2800
49993,0
49994,1122111111222
49996,0
49997,1122221122
49999,0
50000,0
50001,420
50002,0
50004,0
50005,1122111120100
50006,1
50008,1
50010,0
50015,138
50016,999
50019,1
50020,1000000000000000000
50021,2
50022,1000
50024,1122111111
50025,112999991122
50026,10111100000000
50028,101111111111110100
50029,0
50031,11111111111222222
50033,0
50035,0
50037,1000000000000000000000000
50039,112222111111110
50040,0
50041,0
50042,650
50043,-1233332255555
50044,119999999999122222091010000000000000000000000000000000000000000
50046,91311
50047,1780
50048,1111100
50049,1
50052,100000000000000000000000
50053,36
50056,1222211111222020200000
50058,11299991122222
50060,0
50061,25
50062,0
50069,0
50070,112999991010000000
50073,0
50079,0
50081,12299992122202020000000000000000
50082,-1099999991111212111
50083,379
50085,1122211111111
50090,1111111111111111
50094,0
50097,0
50104,11111111110000000
50110,0
50114,10
50118,1599191
50120,0
50123,0
50124,0
50125,0
50127,1122221111111010000000000000
50128,0
50129,112221220
50132,1129999922222201010000000000
50136,0
50137,0
50140,430
50141,11999999111112222200
50143,1122222112212100000000000000
50144,122211122220000000
50146,0
50147,2111
50149,1111000000000000000000000000
50150,929
50151,0
50154,128
50158,0
50159,941
50160,0
50162,0
50164,0
50165,0
50167,0
50169,961
50174,122299999109111010000000
50175,0
50176,205
50177,0
50181,0
50182,120
50184,1100000000000000000000
50187,0
50188,0
50189,1122221111111111
50190,0
50192,0
50193,10111000
50194,55
50195,0
50197,12
50198,52200
50200,9
50203,0
50205,0
50208,0
50209,1222
50210,0
50211,2521
50214,1250
50217,1122211111111111
50221,101111111101000000000000
50222,0
50224,0
50228,112199911112211122222222
50231,0
50232,0
50233,1
50235,1619
50236,6
50238,122211111111111121111100000
50239,0
50241,261
50242,105
50243,0
50245,35200
50247,11111111101010000000
50249,6200
50250,119211
50251,0
50252,101111010111000000
50253,0
50256,0
50257,1
50258,181
50261,7211
50262,6
50264,1699
50265,10122111
50267,349
50268,122221112111121222222222221112222222222
50269,2280
50271,0
50272,0
50275,231
50276,1111
50277,0
50279,2
50280,1111111000
50282,11221111100000000000000000000000000
50286,1129999111111111111
50289,92999
50291,0
50292,11299992222112222211
50293,0
50295,0
50299,0
50300,11222211111111111111
50304,650
50308,1129921111112222220
50309,0
50312,-100
50314,0
50316,136
50320,33
50323,12211111111111111112212
50327,12222222
50328,0
50329,11221122222222111111
50331,1011
50333,2
50335,1129999991111
50337,0
50338,0
50340,-12992151111222
50343,33
50344,101111111110100000000000000000000000000000
50346,0
50347,0
50348,29120
50349,9999999999999999999
50352,0
50354,12
50355,112211111111111112
50356,0
50358,169
50361,1
50362,10000000000000000000
50364,0
50367,0
50371,1011
50374,0
50375,-1
50376,1129999112222
50377,1011111111110000000000000000000000000000000000000000
50379,0
50382,11222112222222
50384,0
50388,-1
50389,1
50390,11221111110000000
50391,1050
50392,1911111
50393,212
50394,100000000000000000000000000000000000000000000000000000000000
50396,10210000000000000000000000000000000000000000000000000000000000000
50399,57
50402,0
50406,1021111111111111111101
50407,100001
50408,11222111111111111
50413,0
50414,0
50420,0
50423,349
50424,1121111111111111
50426,0
50427,1919
50428,112991111111111111
50429,829
50430,162219
50431,0
50434,0
50436,12222222220000000000000000
50440,1122111111111111
50441,1121111122000000
50442,2
50443,0
50448,102211111111111111111000000
50451,60
50454,0
50455,0
50457,0
50459,0
50462,1011111111111
50464,10000
50465,0
50467,1129999991000000000000000000
50468,1000000000
50469,1
50470,0
50471,112991222222222111
50475,129
50476,111112111122220000000000
50477,0
50479,1689
50480,291121
50481,0
50483,68299
50484,0
50485,11511
50487,391229
50492,112211111111122221112155
50496,0
50497,1129999112200000
50499,100000000
50500,671
50504,45
50505,0
50507,221
50508,122211111121221111111111100
50512,1011111011
50515,1
50517,0
50518,0
50519,1122191010000000000
50521,0
50524,3811
50526,0
50528,0
