Id,Last
31795,0
31798,0
31799,0
31800,0
31801,0
31804,0
31805,0
31807,0
31810,0
31816,0
31817,0
31818,00000000000000000000000000000
31819,222222222222222222222222222
31821,0
31823,0
31826,0
31830,99999999999999999
31831,0
31832,0
31833,0
31834,0
31838,0
31839,0
31841,0
31844,0
31846,0
31849,0
31851,0
31852,0
31854,111111111111111111
31856,0
31857,0
31860,222222222222222222222222
31861,0
31864,111111111111111111
31865,0
31866,0
31868,0
31870,0
31871,0
31873,0
31876,0
31877,0
31878,0
31879,0
31881,111111111111111111
31882,0
31885,0
31887,0
31890,0
31892,0
31894,0
31895,0
31898,0
31899,0
31901,22222222222222222222222
31902,0
31903,0
31904,0
31906,0
31908,00000000000000000000000000000000000000000000000
31910,11111111
31913,0
31915,111111111111111111
31917,111111111111111111
31918,0
31920,0
31921,0
31924,0
31925,0
31927,0
31928,0
31929,0
31931,1111111111111
31935,0
31938,111111111111111111
31942,0
31946,0
31947,0
31948,0
31949,0
31952,0
31953,0
31955,0
31958,0
31961,0
31963,0
31964,0
31965,0
31966,0
31967,1111111111111111111111111111111
31970,0
31977,0
31978,111111111111111111
31979,0
31980,0
31981,1111111111111111111111111111
31982,0
31986,0000000000000000000000000
31988,0
31992,0
31994,0
31995,0
31996,0000
31998,0000000000000000000000
32002,0
32003,0
32004,000000000000000
32005,0
32006,0
32007,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
32011,0
32012,0
32015,222222222222222222
32016,0
32019,0
32022,0
32023,0
32024,0
32025,0
32027,0
32028,222222222222222
32031,0
32035,0
32036,0
32037,22222222222222222222222
32038,111111111111111111
32040,0
32041,0
32042,1111111
32044,0000000000000000000000
32045,0
32049,0
32050,22222222222222222222
32051,0
32052,0
32054,0
32056,0
32058,0
32060,0
32065,0000000000000000000000000
32066,0
32067,0
32068,0
32070,0
32071,0000000000000000
32072,0
32073,0
32074,0
32075,0
32078,0
32079,0
32080,0
32082,111111111111111
32083,0
32084,0
32086,0
32087,0
32089,0
32094,0
32098,000000000000000000000
32101,0
32102,0
32103,0
32104,0
32105,0
32106,0
32107,0
32108,0
32109,0
32114,0
32116,0
32117,0
32119,0
32120,0
32121,0
32125,0
32128,0
32130,0
32132,0
32134,0
32136,0
32138,0
32139,0
32142,0
32145,0
32147,0000000
32148,0
32149,0
32150,0
32151,0
32152,0
32153,0
32156,000
32157,0
32158,22222222222222222
32159,0
32161,0
32162,0
32163,0
32164,0
32165,0
32166,0
32168,0
32169,0000000000000000
32172,999999999999999999
32174,0
32176,0
32177,0
32178,0
32182,0
32184,2
32186,0
32188,0
32191,0
32193,11111111111111111
32203,0
32204,0
32205,0
32207,0
32208,00000000000000000000000
32209,0
32210,0
32211,111111111111111111111111111
32212,0
32213,0
32216,11111111111
32217,0
32218,0
32219,0
32220,0
32222,0
32228,0
32233,0
32237,99999999999999
32238,111111111111111111
32239,1111111111111111
32241,0
32248,11111111111
32250,0000000000000000000
32251,0
32253,0
32255,0
32258,0
32259,0
32260,11111111111111111
32263,0
32264,0
32266,0
32269,0
32274,0
32278,0
32283,0
32284,0
32286,0
32291,0
32293,0
32294,0
32295,0
32298,0
32299,0
32300,0
32304,0
32305,0
32306,0
32310,0
32314,0
32317,0
32319,0
32320,0
32322,0
32323,00000000000000000000
32325,0
32326,0
32327,0
32329,0
32331,0
32333,0
32334,111111111
32335,0
32338,2222222222222222222222222222222
32340,0
32341,0
32342,0
32343,0
32344,11111111111111111111
32345,11111111111111111111111
32346,99999999999999999999999999999999999
32347,22
32348,111111111111111111111111111111111111
32349,0
32351,0
32352,0
32355,0
32356,0
32360,222222222222222
32365,0
32366,0
32369,222222222222222222
32371,0
32372,0
32374,0
32375,0
32377,0
32382,0
32384,999999999999
32385,0
32386,0
32388,1111111111111111111
32389,0
32390,0
32391,555555555555555555
32392,0
32393,0
32394,11111111111111111
32395,000000000
32396,0
32398,0
32400,0
32401,0
32402,0
32404,0
32406,0
32407,0
32410,0
32411,0
32413,0
32416,0
32418,0
32421,0
32423,0
32424,0
32425,0
32429,0
32430,000000000000000000000000000000
32431,1111111
32433,0
32434,1111111111111111
32437,0
32438,0
32440,0
32441,0
32447,0
32448,0
32449,0
32450,222222222222222
32452,0
32453,0
32456,555555
32460,0
32462,0
32463,0
32464,0
32465,0
32466,0
32468,0
32469,0
32470,0
32472,0
32473,0
32474,11111111111111111111111
32475,0
32476,00000000000000000000000
32479,0
32480,0
32483,1111111111111111111111111111111111111111111
32486,2222222222222222
32489,0
32491,0
32492,0
32495,0
32496,0
32497,0000000000000000000000000000000
32498,0000000
32502,2222222222
32504,0
32505,0
32506,11111111111111111111111111111111
32507,0
32511,0
32512,0
32515,00000000000000000000000
32518,0
32519,0
32523,0
32532,0
32536,0
32542,0
32543,0
32545,0
32546,0
32547,0
32548,0
32549,0
32550,0
32551,0
32553,0
32554,0
32557,0
32559,0
32563,0
32564,0
32565,0
32567,000000000000000000000000
32569,0
32572,0
32575,0
32579,111111111111111111111111
32584,999999999999
32586,0
32588,0
32590,0
32591,0
32593,0
32595,0
32597,0
32598,0
32601,0
32609,0
32613,0
32614,0
32617,0
32619,0
32621,0
32622,0
32625,2222222222222222222222222222222222222222222222222222222222222222222222
32626,0
32627,00000000000000000
32629,0
32630,0
32632,0
32633,0
32637,0
32638,0
32639,0
32640,0
32642,0
32643,0
32644,0
32649,0
32651,0
32652,0
32653,0
32656,0
32658,0
32659,0
32661,0
32664,000000000000000000
32667,11111111111111111
32671,0
32677,000000000000000
32678,55555
32681,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
32682,0
32683,0
32687,0
32688,0
32689,0
32691,0
32694,0
32695,0
32696,1111111111111111111
32697,0
32698,0
32699,0
32701,0
32702,0000000000000000000
32703,0
32705,0
32706,0
32708,0
32709,0
32710,0
32711,0
32712,0
32713,0
32716,0
32721,0
32722,0
32724,222222222222222222222222
32730,0
32731,0
32733,0
32734,000000000000000000000
32738,0
32740,0
32743,0000000000000
32744,0
32747,0
32748,0
32750,0
32760,0
32761,0
32763,0
32771,999999999999999999
32772,0
32774,0
32776,0
32779,0
32780,0
32785,0
32789,0
32790,0
32795,0
32796,0
32797,0
32798,0
32801,0
32802,0
32803,0
32804,0
32805,0
32806,0
32809,1111111111
32811,0
32812,11111111111111111
32814,0
32815,0
32816,0
32822,1111111111111111111111111111111111111111111111111111111111
32826,0
32827,0
32828,0
32832,9999999999999999999
32833,0
32836,0
32841,0
32843,0
32844,0
32848,0
32849,000000000000000000
32852,0
32853,0
32855,0
32857,0
32859,0
32861,0
32865,0
32866,0
32869,0
32875,1111111111111111111111
32876,0
32878,0
32879,0
32881,0
32882,0
32883,0
32885,0
32886,0
32888,0
32889,0
32890,0
32892,0
32893,0
32895,0
32896,0
32897,0
32900,0
32906,0
32908,0
32912,0
32913,0
32914,0
32916,111111111111111111
32918,0
32919,0
32920,00000000000000
32921,0
32923,0
32924,0
32925,0
32926,0
32928,0
32929,0
32930,0
32932,0
32936,11111111111111111111111111111111
32940,000000000000000000000000000000000000000000000
32944,0
32947,00000000000000000
32948,0
32950,0
32955,0
32956,0
32957,0
32958,1111111111111111111111111111
32961,0
32962,0
32963,0
32965,0
32966,0
32967,0
32969,0
32975,0
32979,0
32981,0
32984,0
32985,0
32986,0
32987,0
32989,0
32991,0
32992,0
32999,0
33000,11111111111111
33002,0
33003,0
33004,0
33006,0
33007,0
33008,0
33010,0
33011,0
33012,1111111111111111111
33013,0
33014,0000000
33015,2222222222222222222222222
33016,0
33017,0
33019,0
33020,1111111111111111111111
33022,0
33023,0
33028,0
33029,9999999
33032,0
33033,0
33034,0
33036,0
33037,111
33038,0
33042,0
33047,0
33048,0
33050,0
33051,0
33058,0
33062,999999999
33069,11111111111111
33070,0
33073,0
33074,22222222222222222
33075,0
33077,0
33078,000000000000000000000000000000000000000
33081,9999999999999999999999
33082,0
33083,0
33084,0
33090,0
33092,0
33093,0
33095,999999999
33097,0
33099,0
33100,0
33103,0
33104,0
33105,0
33107,00000000000000000000
33108,1
33110,00000000000000
33114,0
33115,0
33116,0
33117,0
33118,0
33120,0
33121,0
33122,111111111111
33123,0
33125,0
33127,0
33134,111111111111
33135,0
33136,111111111111111111111
33137,0
33138,0
33139,0
33140,0
33146,0
33147,0
33148,0
33153,0
33156,0
33157,222222222
33158,0
33163,0
33165,0
33166,0
33168,0
33171,0
33172,9999999999
33178,0
33180,0
33182,0
33185,000000000000000000000000000000000000000000
33186,0
33187,0
33189,0
33193,0
33195,0
33202,0
33203,0
33204,0
33205,0
33210,0
33211,0
33212,0
33217,0
33219,0
33220,0
33221,0
33222,0
33224,0
33227,0
33231,0
33232,0
33235,0
33236,0
33237,22222222222222
33238,0
33246,0
33247,0
33249,0
33255,0
33257,0
33259,0
33260,0
33261,111111111111111111
33262,0
33265,0
33266,0
33267,22222222222222
33268,0
33271,0
33273,0
33274,0
33275,0
33276,1111
33277,0
33278,0
33279,0
33280,0
33287,0
33289,0
33290,0
33291,0
33293,111111111111111111111
33294,0
33299,11111111111111111
33300,0
33302,0
33305,99999999999999999
33308,0
33311,111111111111111111111111111
33312,0
33313,0
33315,0
33317,0
33318,0
33323,0
33324,0
33325,0
33329,0
33335,0
33336,0
33337,0
33338,999999999999999999
33339,0
33340,0
33341,0
33342,1111111111111111
33344,0
33346,0
33347,0
33348,0
33349,0
33351,0
33352,0
33353,111111111111111111111111111
33354,0
33355,0
33356,0
33360,0
33361,000000000000000
33362,111111111111
33363,0000000000000000000000000000000000000
33364,000000000000000000000000000000000000000000000000000000
33365,0
33366,0
33367,0
33368,0
33369,999999999999999999
33373,111111111111111111
33374,0
33383,0
33384,0
33388,0
33390,0
33393,0
33395,0
33397,0
33398,0
33400,11111111111111
33401,000000000000000
33402,0
33403,1111111111111111111
33410,0
33411,0
33413,0
33415,0
33416,0
33422,1111111111111111
33423,0
33425,0
33428,0
33431,000000000
33433,0
33436,0
33437,0
33438,0
33441,0
33446,0
33447,0
33450,0000000000000
33452,0
33453,0
33454,0
33455,0
33457,000000000000000000000
33468,99999
33470,0
33473,0
33474,0
33478,0
33479,0
33480,0
33481,0
33484,0
33485,11111111
33488,0
33489,0
33492,0
33493,0
33494,0
33497,2222222222222
33498,0
33499,0
33501,0
33503,0
33507,0
33508,0
33510,222222222222222222222222222222222
33513,0
33515,0
33517,0
33518,0
33519,0
33520,11111111111111111
33526,0
33528,0
33529,1111111111111111111111
33531,0
33533,0
33534,0
33535,0
33536,0
33538,0
33540,0
33541,0
33543,0
33544,0
33545,0
33550,0
33551,000000000
33554,0
33556,0
33557,000000000000000000
33565,22222222222222222222222222
33567,0
33570,0
33573,0
33574,0
33577,0
33579,0
33580,0
33582,0
33584,0
33585,0
33586,00000000000000
33588,0
33591,00000000000000000000000
33594,0
33595,0
33598,0
33599,0
33602,0
33605,0
33608,0
33609,0
33610,0
33614,0
33615,0
33616,0
33617,0
33619,0
33620,0
33621,0
33622,0
33624,0
33625,0
33626,11111111111111111111111
33628,0
33633,111111111111111111
33635,0
33636,0
33638,0
33641,0
33642,0
33644,0
33645,11111111111111111111111111111
33650,00000000000000000000000
33651,11111111111111111
33652,0
33654,0
33656,0
33657,0
33659,0
33661,0
33662,0
33663,0
33664,0
33665,0
33667,0
33671,11111111111111111111111111111111
33672,1111111111111111111
33674,0
33675,000000000000000000000
33677,111111111111111111
33679,0
33681,111111111111111111111111111
33683,0
33685,0
33687,000000000000000000000000
33688,1111111111111111
33689,0
33690,99999999999999999999999
33691,00000000000000000000
33692,0
33694,0
33696,0
33700,5555555555555
33706,0
33708,0
33710,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,999999
33720,1111111111111111111111111111111111
33721,0
33722,0
33725,222222222222222
33726,00000000000000000000000
33727,0
33732,11111111111111111
33733,00000000000000000000000
33735,0
33736,0
33738,111111111111111111111111111111111
33739,2222222222222222222
33740,0
33742,0
33743,0
33746,000000000000000000000000
33748,0
33749,222222222222222222222222222222222
33752,0000000000000000000
33753,0
33754,0
33756,0
33758,0
33759,0
33760,000000000000000000
33762,0
33763,0
33764,111111111111111111
33765,0
33767,0
33768,0
33769,0
33771,0
33772,11111111111111111111111
33773,0
33777,0
33781,0
33784,111111111111111111111
33785,0
33790,0
33791,0
33792,1111111111111111
33793,0
33795,0
33796,0
33797,0
33800,0
33802,0
33804,0
33805,0
33806,0
33810,111111111111111111
33811,0
33813,0
33814,0
33816,0
33819,0
33823,0
33824,0
33825,0
33830,0
33832,0
33833,0
33834,0
33835,0
33836,0
33839,0
33840,0
33842,0
33843,0
33845,555555555555555
33848,0
33849,5555555555555555555555
33854,0
33857,0
33859,0
33863,0
33864,0
33865,0
33866,0
33867,0
33869,55555555555555555
33870,0
33873,0
33875,0
33877,0
33880,0
33883,000000000000000000000000
33884,0
33885,0
33891,0
33895,0
33898,0
33899,0
33903,0
33906,0
33907,0
33910,0
33914,0
33916,0
33919,0
33920,0
33922,0
33924,0
33925,999999999999999999
33930,0
33932,0
33935,0
33937,000000000000000000
33938,0
33940,0000000000000000
33942,111111111111
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33950,0
33951,111111111
33956,0
33959,0
33961,999999999999999
33962,111111111111
33963,0
33964,0
33965,0
33970,0
33971,0
33974,0
33975,0
33976,0
33977,0
33978,0
33981,0
33982,0
33984,0
33985,0000000000000000000
33988,999999999999999999999999999999
33990,0
33991,0
33992,222222222222222222
33993,0
33994,0
33996,0
33997,0
34000,0
34007,111111111111111111111111111111111
34008,111111111111111111
34009,22222222222222222222222222222222
34013,0
34015,0
34016,0
34017,0
34020,0
34029,0
34030,0
34032,0
34033,0
34034,111111111111111111111111
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34043,00000000000000000000
34044,0
34046,0
34049,1111111111111111111111111111111111111
34051,111111111111111111
34053,0
34055,9999999999999999999
34057,0
34059,0
34060,0000000
34061,0
34063,0
34065,0
34066,11111111111
34069,0
34071,0
34073,0
34076,0
34077,0
34078,0
34080,0
34082,0
34086,0
34087,0
34089,0
34091,0
34092,0
34093,0
34098,0
34103,0
34108,0
34109,0
34110,0
34114,0
34116,0
34117,0
34118,0
34119,0
34121,0
34124,0
34125,0
34128,0
34129,0
34130,0
34131,0
34133,999999999999999999
34134,0
34139,0
34141,00
34143,0
34144,000
34145,0
34147,0
34148,0
34149,0
34152,0
34154,0
34159,00000000000000000000000000
34161,0
34163,0
34164,0
34168,0
34170,0
34171,111111111111111111111111
34175,0
34177,0
34179,000000000000000
34181,0
34188,0
34190,5555555555555555555555
34192,0
34193,0
34194,0
34196,0
34197,0000000000000000000000
34198,0
34202,0
34203,0
34206,0
34211,0
34212,0
34214,0
34216,0
34218,0
34219,0
34226,0
34227,0
34229,00000000000000000000000000000000000000000000000000000000000
34230,111111111111111111
34233,0
34234,000000000000000000
34235,0
34236,0
34237,11111111111111111
34238,0
34239,0
34241,0
34245,0
34247,0
34249,0
34251,0
34252,000000000000000000000000000
34253,0
34254,0
34256,0
34258,55555555555555555555555
34262,1111111111111111111
34263,0
34264,11111111111111
34265,0
34266,0
34270,0
34271,0
34273,0
34274,0
34275,0
34278,0
34279,0
34281,0
34282,0
34283,0
34288,0
34291,0
34292,0
34294,0
34296,000000000000000000
34298,000000000000000000000000000000000000000000000000000000000000000
34300,0
34302,0
34304,0
34305,0
34309,0
34311,0
34312,0
34314,0
34315,0
34319,0
34320,0
34321,0
34322,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
34323,0
34324,22222222222222222222
34325,1111111111111111
34326,0
34332,0
34333,0
34334,0
34338,0
34342,0
34344,0
34350,0000000000000000000
34351,0
34354,0
34358,0
34360,0
34365,0
34367,1111111111111111
34369,0
34370,0
34371,0
34372,0
34373,0
34375,0
34376,0
34379,0
34380,0
34383,0
34384,0
34388,0
34389,0
34390,0
34393,0
34394,0
34395,0
34397,0
34401,00000000000000000000000000000
34402,0
34403,0
34404,0
34405,0
34406,0
34411,00
34415,0000000000000000000000000000000000000000000000000000000000
34417,0
34418,0
34422,0000000000000000000000000000000
34423,111111111111111111111111
34425,1111111111111111
34426,5555555555
34428,0
34429,0
34431,0000000000000000
34432,5555555
34433,111111111111
34436,0
34440,9999999999999999
34443,0
34444,0
34445,0
34446,0
34447,0
34448,0
34450,0
34452,22222222222222222
34454,0
34455,0
34458,0
34459,0
34460,0
34466,0
34467,0
34468,0
34474,0
34475,0
34479,0
34481,0
34482,0
34483,0
34486,0
34487,0
34488,0
34493,0
34495,0
34496,000000000000000000000000000000
34498,0
34500,0
34501,111111111111111111
34506,0
34508,0
34510,1111111111
34511,1111111111111111111
34512,111111111111111111111
34516,0
34519,0
34522,0
34523,0
34524,0
34525,0
34528,0
34529,0
34530,0
34533,0000000000000000000000000000000000000000000000
34536,0
34537,0
34541,0
34546,0
34550,0
34554,0
34556,0
34557,0
34560,0
34561,0
34564,0
34565,0
34566,0
34567,0
34568,0
34571,0000000000000000000000000
34572,0
34575,0
34576,0
34579,0
34580,0
34585,0
34587,0
34588,0
34589,0
34590,0
34591,0
34593,0
34595,0
34596,0
34598,0
34599,0
34600,0
34601,0
34602,0
34603,0
34607,0
34608,555555555555555
34609,0
34610,0
34611,0
34612,0
34613,0
34614,0
34615,0
34616,0
34617,0
34621,0
34623,0
34624,11111111111111111
34625,0
34626,0
34628,0
34629,0
34630,0
34631,0
34632,2222
34633,0
34634,0
34637,0
34638,0
34639,0
34640,0
34643,0
34644,0
34645,0
34646,0
34647,11111111111111111
34654,0
34655,0
34660,0
34661,11111111111111
34663,0
34664,0
34665,0
34666,0
34668,0
34669,0
34672,111111111111111111111111
34675,999999999999999999
34677,0
34678,0
34679,0
34680,0
34683,0
34684,0
34686,0
34687,0
34688,0
34690,0
34692,0
34694,1111111
34695,0
34698,0
34700,0
34706,0
34707,0
34712,0
34713,0
34714,0
34718,0
34721,0
34725,0
34726,0
34728,0
34729,0
34731,0
34732,0
34734,0
34735,0
34737,0
34740,0
34741,0
34742,0
34743,0
34748,1111111111111111111
34749,0
34750,0
34755,0
34756,0
34757,111111111111111111111111111111111
34758,0
34759,0
34765,0
34766,22222222222222222222222222222
34767,0
34772,0
34774,999999999999999999999999999
34775,111111
34776,999999999999999999
34779,0
34780,0
34781,0
34785,0
34787,00000000000000
34788,0
34790,0
34791,0
34793,0
34794,0
34796,999999999999999
34797,0
34804,0
34805,0
34807,0
34817,1111111111111111111111111
34818,0
34820,0
34821,0
34822,0
34823,0
34824,0
34830,0
34833,0
34835,00
34837,0
34839,0
34842,0
34843,0000000000000
34844,0
34849,0
34851,0
34853,0
34854,0
34855,0
34856,0
34859,0
34862,0
34863,0
34865,0
34866,0
34868,000
34871,00000000000000000000000
